'78276921720451072',RT @HumaneSociety: Text LOVE to 20222 to donate $10 to support our #AnimalRescueTeam currently working to help pets in #Joplin http://t ...,Invites/asks people to donate/provide/give/do something
'78276930041946112',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78277059805323264',RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78277081112387584',A Corwith teen is helping tornado victims in the south. Find out what how you can help in the June 8 Leader.,Invites/asks people to donate/provide/give/do something
'78277147197845504',RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78277399585882112',RT @hardknoxfirst: RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78277876436316160',RT @jmatthewcobb: Free concert for tornado relief feat. @RubenStuddard @TaylorRHicks at Linn Park Bham Ala. June 12. j.matt will be the ...,Reports that something has been donated/provided/given/done
'78278254850609153',RT @puranoticia: Video: Tornado en #Villarrica con vientos sobre los 120 km/h arrasó con autos y techos http://goo.gl/OpPlM,None of the above
'78278303336775680',RT @selenagomez: Help those effected by the tornados. Donate $10 to @SavetheChildren's Southeast U.S. division by texting TWISTER to 2 ...,Invites/asks people to donate/provide/give/do something
'78278876094136321',RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78278889599811585',Just finished journaling about today. Worked on lots of tornado stories w @MorganKODETV. I even gave @ZackRutland a shoutout! #rebuildjoplin,None of the above
'78278949041475584',RT @bigriverrunning: A few days left to sign up up for the half marathon in Joplin to help the Tornado victims. Info here:... http://f ...,Reports that something has been donated/provided/given/done
'78278998152577025',The STL #Cardinals & KC #Royals will dedicate the upcoming I-70 series to #Joplin relief efforts - awareness & fundraising activities,Reports that something has been donated/provided/given/done
'78279205258936320',Start 3rd in tonights tornado Tuesday deery brothers race,Reports that something has been donated/provided/given/done
'78279293293170689',RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78279724371161088',8:55 pm 300 meals handed out 1 bus ticket for Joplin tornado victim,Reports that something has been donated/provided/given/done
'78280407115776000',Minneapolis drawing up plans to pay for tornado damage without assessments (Minneapolis Star Tribune) http://feedzil.la/iskpym,Reports that something has been donated/provided/given/done
'78281395318964224',Hoy es el dia del #fenomeno Ronaldo tromba marina tornado en Villarrica Lavin Alexis. En fin puros fenómenos!!!!,None of the above
'78281684440719360',MO House Interim Committee to determine if special session needed for #Joplin #tornado other disasters: http://tinyurl.com/3jloomt,Invites/asks people to donate/provide/give/do something
'78282040591659008',RT @Danielopez_c13: Hoy es el dia del #fenomeno Ronaldo tromba marina tornado en Villarrica Lavin Alexis. En fin puros fenómenos!!!!,None of the above
'78282103598485505',RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78283196013346816',RT @Herban_Paradise: Damn The Tornado!! Tornado Relief Benefit Show June 11 all day at the Cellar Bar Easthampton: http://budurl.com ...,Reports that something has been donated/provided/given/done
'78283594405130240',RT @rosannecash: Auction for Alabama set up by @thecivilwars to benefit tornado victims starts tomorrow: http://www.auctionforalabama.com/,Reports that something has been donated/provided/given/done
'78283723929427969',Ware resident arrested for posing as tornado victim taking donated items from First Church of Monson #westernma http://t.co/oFtJFv8,Reports that something has been donated/provided/given/done
'78283944272998400',Hennepin and Anoka counties to get federal disaster aid for tornado damage http://bit.ly/kBHnPd,Reports that something has been donated/provided/given/done
'78283989391122432',RT @HumaneSociety: Text LOVE to 20222 to donate $10 to support our #AnimalRescueTeam currently working to help pets in #Joplin http://t ...,Invites/asks people to donate/provide/give/do something
'78284570717462529',RT @rosannecash: Auction for Alabama set up by @thecivilwars to benefit tornado victims starts tomorrow: http://www.auctionforalabama.com/,Reports that something has been donated/provided/given/done
'78284592968245249',Can't wait for the Tornado Relief Benefit on July 2nd to help The Red Cross to give back to places like Joplin. RSVP now on FB!!! #getfresh,Reports that something has been donated/provided/given/done
'78284656017031168',@KMIndustrial we're trying to fill a semi trailer w/ supplies for tornado victims in AL. Can you help? Details here http://bit.ly/lXOTUj,Invites/asks people to donate/provide/give/do something
'78284864880787456',RT @Tha_dreamer: We interrupt this program to remind you to text REDCROSS to 90999 to donate $10 toward AL Tornado Relief efforts! Hel ...,Invites/asks people to donate/provide/give/do something
'78284874447982592',To be held at Crossfit Swarm to help raise money for the Red Cross tornado relief efforts in Western MA.  Let... http://fb.me/JhWT4B6x,Reports that something has been donated/provided/given/done
'78285231366471680',RT @rosannecash: Auction for Alabama set up by @thecivilwars to benefit tornado victims starts tomorrow: http://www.auctionforalabama.com/,Reports that something has been donated/provided/given/done
'78285234055028736',Art hair Styles Nashua salon to donate to tornado relief effort: A local salon will donate ... http://bit.ly/mujqaO http://www.arthairst,Invites/asks people to donate/provide/give/do something
'78285313990066176',@mikemike05 lmao tornado sirens and shit ringing and dude worried about that good ol american buck lmao,Invites/asks people to donate/provide/give/do something
'78285507863396353',Friend and mystery man save father of eight from Reading tornado http://ow.ly/5cEzC #49News,Reports that something has been donated/provided/given/done
'78285570643738626',Minneapolis drawing up plans to pay for tornado damage without assessments (Minneapolis Star Tribune) http://feedzil.la/iskpym,Reports that something has been donated/provided/given/done
'78285867772416000',RT @BJRains: David Freese will lead a few Cardinals players on the DL on a trip to Joplin tomorrow to see the damage and visit with torn ...,Invites/asks people to donate/provide/give/do something
'78286327396827136',RT @cbs42feed: Tornado victims still need help http://dlvr.it/VSTT8,Reports that something has been donated/provided/given/done
'78286963597258752',RT @Sexii_Jesse: The news says a Tornado hitting our area. Black people: Grab yo shit.. We OUT. White people: Honey get the camera!  ...,Invites/asks people to donate/provide/give/do something
'78287032211873793',RT @Sexii_Jesse: The news says a Tornado hitting our area. Black people: Grab yo shit.. We OUT. White people: Honey get the camera!  ...,Invites/asks people to donate/provide/give/do something
'78287408721960960',RT @EPAnews: EPA Opens Drop-Off Site for Hazardous Waste White Goods & Electronic Equipment from Joplin Tornado.. http://1.usa.gov/jSZFZG,Reports that something has been donated/provided/given/done
'78287410001219584',RT @EPAnews: EPA Opens Drop-Off Site for Hazardous Waste White Goods & Electronic Equipment from Joplin Tornado.. http://1.usa.gov/jSZFZG,Reports that something has been donated/provided/given/done
'78287749731467264',RT @Sexii_Jesse: The news says a Tornado hitting our area. Black people: Grab yo shit.. We OUT. White people: Honey get the camera!  ...,Invites/asks people to donate/provide/give/do something
'78287808523026432',Volunteers Using Facebook To Help Mass. Tornado Victims http://cbsloc.al/kYfu5C,Reports that something has been donated/provided/given/done
'78287816135675905',You can help the Joplin tornado survivors. Donate for high-nutrition food now. http://www.kidagainsthunger-tulsa.org,Invites/asks people to donate/provide/give/do something
'78287838436786176',RT @Sexii_Jesse: The news says a Tornado hitting our area. Black people: Grab yo shit.. We OUT. White people: Honey get the camera!  ...,Invites/asks people to donate/provide/give/do something
'78288087322603521',RT @ChirpyBebo: PLEASE continue to PRAY for Japan; USA tornado/flood victims and PEACE in the Middle East. God hears our prayers!,Reports that something has been donated/provided/given/done
'78288322937630720',Anyone who has been fostering animals rescued from the tornado PLEASE check in with the Joplin Humane Society and... http://fb.me/RVrs3y7I,Reports that something has been donated/provided/given/done
'78288409650659328',Here's another way contribute to the tornado relief AND enjoy some fabulous jazz!!!! http://fb.me/LlktXdx8,Reports that something has been donated/provided/given/done
'78288457142779904',RT @ChirpyBebo: PLEASE continue to PRAY for Japan; USA tornado/flood victims and PEACE in the Middle East. God hears our prayers!,Reports that something has been donated/provided/given/done
'78289455995301888',RT @rosannecash: Auction for Alabama set up by @thecivilwars to benefit tornado victims starts tomorrow: http://www.auctionforalabama.com/,Reports that something has been donated/provided/given/done
'78289518314266624',RT @ChirpyBebo: PLEASE continue to PRAY for Japan; USA tornado/flood victims and PEACE in the Middle East. God hears our prayers!,Reports that something has been donated/provided/given/done
'78289930132000768',Titanium Sport Tornado Baseball Softball Sport Necklace PURPLE & YELLOW 20 Inches:  http://bit.ly/jbqTCE,Reports that something has been donated/provided/given/done
'78290084000038912',RT @dayspringbc: Tornado relief teams headed to Tuscaloosa June 16-18 and June 23-25. Interested?  Call the church office.,Reports that something has been donated/provided/given/done
'78290888593375232',RT @wvslaw: WVS and @SennigerPowers raise $16000 for #Joplin tornado victims!  Proceeds will be donated to @OzarksRedCross http://bit.l ...,Reports that something has been donated/provided/given/done
'78291655253434368',Minneapolis drawing up plans to pay for tornado damage ... - http://fwix.com/a/34_474e3a56c3,Reports that something has been donated/provided/given/done
'78292298881966080',RT @STLFoodbank: Staff head 2 help #Joplin w/ items from @St_Louis_Blues & @bunzldist @enterpriseRAC drives http://t.co/RacZ5XO #fb #in,None of the above
'78292499587801088',Heading back to MA tomorrow to help with tornado relief; looking forward to rolling up my sleeves and helping my old neighbors.,Reports that something has been donated/provided/given/done
'78292679154352128',Nixon to visit Joplin for fundraising announcement: Missouri Governor Jay Nixon will be in tornado ravaged Joplin... http://dlvr.it/VSjFS,Reports that something has been donated/provided/given/done
'78293391221329921',At Buffalo Wild Wings in Trussville attending the tornado victim benefit.,Reports that something has been donated/provided/given/done
'78293678946385920',RT @HumaneSociety: Text LOVE to 20222 to donate $10 to support our #AnimalRescueTeam ... (helping) pets in #Joplin http://twitpic.com/58doaa,Reports that something has been donated/provided/given/done
'78294145172635648',Minneapolis drawing up plans to pay for tornado damage without assessments  http://sns.mx/ZlcEy1,Reports that something has been donated/provided/given/done
'78294480968617985',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78294598463664129',RT @hardknoxfirst: RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78294646589095936',OSHA Safety Training Helping To Keep Disaster Site Workers Safe During Tornado and Flooding Cleanup and Recovery... http://bit.ly/iNWEMD,Reports that something has been donated/provided/given/done
'78294676217663488',RT @hardknoxfirst: RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78294690079838208',LOOL! Big bros DISGUSTING! Ew. He was freaking farting and spinning like a tornado it sounded like a friggin' jack hammer!! :p LMFAOO!,Invites/asks people to donate/provide/give/do something
'78295262090633216',RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78295292012802048',RT @ChirpyBebo: PLEASE continue to PRAY for Japan; USA tornado/flood victims and PEACE in the Middle East. God hears our prayers!,Reports that something has been donated/provided/given/done
'78295470996324352',RT @hardknoxfirst: RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78295528403763201',RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78296055329984512',@mermaidsrcsluts you got help on twitter. Contact your local truckers. Very helpful in #Joplin with WBC creeps,Reports that something has been donated/provided/given/done
'78296506280574976',@oohweenet #413  come out to support #tornado aftermath relief event n video shoot this Saturday June 11 #oohwee @Juicebigfellow @aspspfld,Reports that something has been donated/provided/given/done
'78297584527081474',RT @49news: Friend and mystery man save father of eight from Reading tornado http://ow.ly/5cEzC #49News,Reports that something has been donated/provided/given/done
'78298248040816641',RT @RedSox: #RedSox Red Sox Foundation & Clay Buchholz support tornado relief efforts during tonight's 6/3 game http://atmlb.com/iH0DPO,Reports that something has been donated/provided/given/done
'78298317859205120',RT @rosannecash: Auction for Alabama set up by @thecivilwars to benefit tornado victims starts tomorrow: http://www.auctionforalabama.com/,Reports that something has been donated/provided/given/done
'78298465905557504',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78298912854777856',RT @ChirpyBebo: PLEASE continue to PRAY for Japan; USA tornado/flood victims and PEACE in the Middle East. God hears our prayers!,Reports that something has been donated/provided/given/done
'78298978512416768',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78298978852143104',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78299172335403009',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78299227603738624',RT @rosannecash: Auction for Alabama set up by @thecivilwars to benefit tornado victims starts tomorrow: http://www.auctionforalabama.com/,Reports that something has been donated/provided/given/done
'78300327895502848',RT @HumaneSociety: Text LOVE to 20222 to donate $10 to support our #AnimalRescueTeam currently working to help pets in #Joplin http://t ...,Invites/asks people to donate/provide/give/do something
'78300343091466240',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78300481839042560',Help Joplin tornado victims http://fburls.com/47-mn9Oi1KO,Reports that something has been donated/provided/given/done
'78300733434363904',Tornado Aftermath: Tallying The Damage Starting To Clean Up And Rebuild: Financial Claims ... http://bit.ly/labtlX http://bit.ly/f1agoj,Reports that something has been donated/provided/given/done
'78301078369730560',Lost Tornado Animals This dog needs a home or foster immediately! If you can help email jillcash@gmail.com If you c... http://ow.ly/1d78Dc,Invites/asks people to donate/provide/give/do something
'78301124133793793',Christine Lajewski of Ware arrested on charges of posing as tornado victim ...: ... Monson Detective Kristen Mar... http://bit.ly/khtSZc,Reports that something has been donated/provided/given/done
'78301308414726145',RT @JoplinGlobe: Joplin residents who want debris from the killer May 22 tornado cleared from their curbs must sign a... http://fb.me/13 ...,Reports that something has been donated/provided/given/done
'78301413280722944',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78301674560696320',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78302114845171713',RT @WSMV: From WSMV-TV: Singer: Think Of Tornado Victims Instead Of Me: County singer Trace Adkins has received an outpour... http://bit ...,Both (invites and reports)
'78302228783439872',#US Minneapolis drawing up plans to pay for tornado damage without assessments: City official... http://bit.ly/lJQE5E #News #Minneapolis,Reports that something has been donated/provided/given/done
'78302730975854593',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78302848428937217',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78302882037895168',RT @NBCActionNews: Flags to fly at half-staff for Riverside officer who died helping #Joplin tornado victims http://pub.vitrue.com/Xxu,Reports that something has been donated/provided/given/done
'78303458565955585',RT @ChirpyBebo: PLEASE continue to PRAY for Japan; USA tornado/flood victims and PEACE in the Middle East. God hears our prayers!,Reports that something has been donated/provided/given/done
'78303794315800576',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78303976533139456',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78304139939020800',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78304266317606913',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78304384257228800',@D_NICE56 ROTMFFLMAOSHIJLMENAT!!! (Rollin on the muther fuckin floor laughin my ass off so hard I just lost my earrings n a tornado!!,None of the above
'78304506613473280',Campaign for Tornado Victims http://visitor.benchmarkemail.com/c/b/208B1A,Reports that something has been donated/provided/given/done
'78304572958969856',RT @OurLadysInn: Contact Love Basket (636) 797-4100 to findout how you can help the tornado victims in Joplin Missouri,Reports that something has been donated/provided/given/done
'78304654278131712',Free Ice Cream for Tornado Victims: By WGGB Staff Tricia Taskey - email Fifteen year old Soleil Villalobos now c... http://bit.ly/iz1Tlp,Reports that something has been donated/provided/given/done
'78305718222069760',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78305833443786752',Pet and Kennel Supply is raising money for #tornado relief in Joplin. Donate here http://dld.bz/abavz,Reports that something has been donated/provided/given/done
'78305883863527425',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78306067490160642',RT @legacy_musik: RT @nickpruitt: Heading to #Joplin on Monday to join the Tornado Relief Efforts. #ReliefCrew/ Jealous & proud of you guys!,Reports that something has been donated/provided/given/done
'78306769977352194',Apparel sale to benefit tornado victims - http://fwix.com/a/37_b69224f8d6,Reports that something has been donated/provided/given/done
'78307362825449472',Come to Soprano Jenny Lewis: A Recital Benefitting Tornado Relief in SWVA Monday June 20 from 7:00 pm to 10:00... http://fb.me/v6pinDZM,Reports that something has been donated/provided/given/done
'78307440482975744',Army Corps of Engineers estimates total damage from the May 22 #Joplin Tornado to be 3000000 cubic yards http://t.co/e9AwqIE via KOAMTV,Reports that something has been donated/provided/given/done
'78308480179650560',Join us on June 12th to raise money for the Red Cross tornado relief efforts in Western Mass. http://fb.me/AtkGxva3,Reports that something has been donated/provided/given/done
'78309110864556032',@RegisterCitizen: Other Voices: local news station hosts #fundraiser for #Springfield #tornado victims http://t.co/OQLh6uZ@laurasvillas,Reports that something has been donated/provided/given/done
'78310534709129216',Minnetonka Rallies for Tornado Victims - http://fwix.com/a/34_1a7358c753,Reports that something has been donated/provided/given/done
'78311080782331904',RT @JoplinMoTornado: #Joplin #needs window AC units household fans and fans/evap. Coolers for cooling stations around town.,Reports that something has been donated/provided/given/done
'78311215083962368',RT @IrishPatti: RT @hardknoxfirst: RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostag ...,Invites/asks people to donate/provide/give/do something
'78312289983406080',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78313266715176962',RT @WeAreT_Town: NEEDS VOLUNTEERS FOR THE VBS SPORTS CAMP FOR TORNADO VICTIM KIDS IN TUSCALOOSA AL JUNE 14-17. free place to stay... ht ...,Reports that something has been donated/provided/given/done
'78313744194740224',Volunteers flock to Joplin: Volunteers are helping to rebuild Joplin Mo. after the EF5 tornado. http://bit.ly/kmUnRs,Reports that something has been donated/provided/given/done
'78313905956470784',RT @rturner229: MO House Interim Committee to determine if special session needed for #Joplin #tornado other disasters: http://tinyurl.c ...,Invites/asks people to donate/provide/give/do something
'78314776559759360',Grads-to-Be Hold Clothing Drive for Tornado Victims http://bit.ly/jMecyq,Reports that something has been donated/provided/given/done
'78317317599145984',RT @JoplinRedCross: The MARC #tornado recovery center is a single location to get help from many agencies open today until 6pm @ @Bridg ...,Reports that something has been donated/provided/given/done
'78317375480532992',RT @JoplinRedCross: Trained #RedCross medial relief workers are helping in #Joplin doing everything from 1st Aid to helping replace meds ...,Reports that something has been donated/provided/given/done
'78317531311505408',RT @JoplinRedCross: Trained #RedCross medial relief workers are helping in #Joplin doing everything from 1st Aid to helping replace meds ...,Reports that something has been donated/provided/given/done
'78317575561416704',RT @JoplinRedCross: The MARC #tornado recovery center is a single location to get help from many agencies open today until 6pm @ @Bridg ...,Reports that something has been donated/provided/given/done
'78317593043271680',RT @WeAreT_Town: NEEDS VOLUNTEERS FOR THE VBS SPORTS CAMP FOR TORNADO VICTIM KIDS IN TUSCALOOSA AL JUNE 14-17. free place to stay... ht ...,Reports that something has been donated/provided/given/done
'78317666951106560',RT @fema: A special thanks to the @NFLPA for their support of the recovery efforts in #Joplin http://go.usa.gov/DQ2,Reports that something has been donated/provided/given/done
'78318466540638208',RT @WeAreT_Town: NEEDS VOLUNTEERS FOR THE VBS SPORTS CAMP FOR TORNADO VICTIM KIDS IN TUSCALOOSA AL JUNE 14-17. free place to stay... ht ...,Reports that something has been donated/provided/given/done
'78319099763109888',Apparel sale to benefit tornado victims - Oklahoma Daily http://tinyurl.com/3ovy5pl #Oklamoma  #Sooners,Reports that something has been donated/provided/given/done
'78319908819181569',I would shit my oats! http://damnyouautocorrect.com/9164/tornado-warning/,Invites/asks people to donate/provide/give/do something
'78320913250131968',Here you will be able to find info about Tornado Shelters http://www.f5shelters.com/,Invites/asks people to donate/provide/give/do something
'78321950530875392',Tornado cleanup continues in Monson and Brimfield: By John Appleton The Republican Enlarge MassLive.com Staff T... http://bit.ly/j6cizy,Reports that something has been donated/provided/given/done
'78322246787149824',#okcWantedStuff NEEDED OLDS TORONADO PARTS: '90 OLDS TORNADO TROFEO' GOOD GRILL  & OR HEADLIGHT MOTOR  AND Visu... http://bit.ly/mNfreb,Reports that something has been donated/provided/given/done
'78322349191086080',ima jus call her tornado,Invites/asks people to donate/provide/give/do something
'78325800868380674',RT @rosannecash: Auction for Alabama set up by @thecivilwars to benefit tornado victims starts tomorrow: http://www.auctionforalabama.com/,Reports that something has been donated/provided/given/done
'78326152606924800',photos from our Joplin Tornado Relief Trip on May 28 http://fb.me/GKVnxonA,Reports that something has been donated/provided/given/done
'78326405271797760',RT @rosannecash: Auction for Alabama set up by @thecivilwars to benefit tornado victims starts tomorrow: http://www.auctionforalabama.com/,Reports that something has been donated/provided/given/done
'78327347597680640',PFT Live: Moorman contributing to tornado relief efforts http://jaredguberman.com/pft-live-moorman-contributing-to-tornado-relief-efforts/,Reports that something has been donated/provided/given/done
'78328053285134336',Minnetonka Rallies for Tornado Victims: By Katelynn Metz | Email the author | 10:41pm Minnetonka families donate... http://bit.ly/j80jDs,Reports that something has been donated/provided/given/done
'78328682208428032',Minneapolis drawing up plans to pay for tornado damage without assessments  http://sns.mx/ZjcEy0,Reports that something has been donated/provided/given/done
'78329433030799360',Salvation Army opens lost and found for items lost in Joplin tornado http://dlvr.it/VTFdz,Both (invites and reports)
'78330420516757504',Artist Signed Photos for Missouri Red Cross Tornado Relief http://bit.ly/kcxO3f @gracepotternocs @TeamMumfordSons  #Joplin,Reports that something has been donated/provided/given/done
'78332253343727616',@arda_ocal 4 Team Tornado Tag Well Dunn vs Heavenly Bodies vs Tekno Team 2000 vs The Heavenly Bodies Who you got to Win???,Reports that something has been donated/provided/given/done
'78333216423030785',RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78333440839258112',Text LOVE to 20222 to donate $10 to support r #AnimalRescue Team working to help pets in #Joplin http://t.co/I7hlmlr via @HumaneSociety,Invites/asks people to donate/provide/give/do something
'78334450735394816',Tornado Victims File $90M In Damages http://dlvr.it/VTKpp,Reports that something has been donated/provided/given/done
'78335404629180416',Tell  Congress to Free  Up Disaster Aid for Joplin Tornado Victims http://t.co/q2NvfBo via @change,Reports that something has been donated/provided/given/done
'78335958029840384',RT @MIDKNIGHT6: Tell  Congress to Free  Up Disaster Aid for Joplin Tornado Victims http://t.co/q2NvfBo via @change,Reports that something has been donated/provided/given/done
'78336021640654848',Tornado victims file $90M in damages: By Greg Turner and Donna Goodison Nearly 5000 homeowners in tornado-ravage... http://bit.ly/mEIuZ5,Reports that something has been donated/provided/given/done
'78336021846167552',Tornado victims file $90M in damages: By Greg Turner and Donna Goodison Nearly 5000 homeowners in tornado-ravage... http://bit.ly/lyqI7L,Reports that something has been donated/provided/given/done
'78336309625753600',Christine Lajewski of Ware arrested on charges of posing as tornado victim taking donated  http://bit.ly/mab7LY via http://outside.in/01082,Reports that something has been donated/provided/given/done
'78336683048837120',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78337981651488768',Sunny Saturday How to Help Tornado Victims Disposal of U.S. Flags <!DOCTYPE HTML PUBLIC -//IETF//DTD HTML 2.0//EN><html><head><title>403,Reports that something has been donated/provided/given/done
'78338230184972289',FaceBook Kids writing supportive letters to kids in the tornado area's? Page called:  Letters of Hope-Letters to Survivors of 4/27/11.,Reports that something has been donated/provided/given/done
'78338706121048064',RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78338770251952128',Weston woman leads tornado relief effort - MetroWest Daily News: Weston woman leads tornado relief effortMetroWe... http://bit.ly/jSaBNR,Invites/asks people to donate/provide/give/do something
'78339204496633856',@iSHUTD0WN_15 Wave pool up to like 10 or 12 feet and tornado ride 8 feet,Invites/asks people to donate/provide/give/do something
'78340314988949504',Tornado of ideas for the future of books Listen http://bit.ly/lNciq2,Reports that something has been donated/provided/given/done
'78340406215053312',Tornado of ideas for the future of books Listen http://bit.ly/lNciq2,Reports that something has been donated/provided/given/done
'78340774407839745',Tornado of ideas for the future of books Listen  - http://tinyurl.com/6jwyno5,Reports that something has been donated/provided/given/done
'78341483039703040',RT @RochelleVeturis: Text LOVE to 20222 to donate $10 to support r #AnimalRescue Team working to help pets in #Joplin http://t.co/I7hlm ...,Invites/asks people to donate/provide/give/do something
'78341535904694272',Nocturnal Tornado warning WTF this is not the USA this is Canada :(,Both (invites and reports)
'78343111956377600',CMT : News : LeAnn Rimes Sugarland Aid Tornado Victims: Visit CMT.com for all that is Country Music... http://bit.ly/kCxGmh #LeannRimes,Reports that something has been donated/provided/given/done
'78343379578130432',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78344084363821056',@iamjaelle worst came to worst i was bout to just get my hulk on.... Grab that tornado and throw it to another state Feel me?,None of the above
'78344977876385792',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Both (invites and reports)
'78345749963882496',RT @MIDKNIGHT6: Tell  Congress to Free  Up Disaster Aid for Joplin Tornado Victims http://t.co/q2NvfBo via @change,Reports that something has been donated/provided/given/done
'78346472470478848',I wonder if anyone remembers the Toronto Tornados soccer team that would play at Varsity stadium? #Tornado #Toronto,Reports that something has been donated/provided/given/done
