'79929613186383872',#smcboston: Langford-youtube helped show pictures of tornado damage in western MA that necn used.  Can work hand in hand with soc med.,Other
'79929709693108225',Sports: Cutters Open 2011 Season on Friday! Donation to be made to tornado & flood relief efforts http://ow.ly/5fN5R #crosscutters,Money
'79929709848301568',Sports: Cutters Open 2011 Season on Friday! Donation to be made to tornado & flood relief efforts http://ow.ly/5fN5V #crosscutters,Money
'79929709856686080',Sports: Cutters Open 2011 Season on Friday! Donation to be made to tornado & flood relief efforts http://ow.ly/5fN5T #crosscutters,Money
'79929710246760450',Sports: Cutters Open 2011 Season on Friday! Donation to be made to tornado & flood relief efforts http://ow.ly/5fN5S #crosscutters,Money
'79930329418313728',RT @35671: Kids Donate Teddy Bears for Tornado Victims http://bit.ly/iJUfRL via http://outside.in/35671,Other
'79930529222361088',RT @Shelbydoxgirl: http://people4dogs.org/TornadoPets.aspx links to help tornado pets on my website plz rt,Other
'79930566073528320',RT @Shelbydoxgirl: http://people4dogs.org/TornadoPets.aspx links to help tornado pets on my website plz rt,Other
'79930597690191872',RT @Shelbydoxgirl: http://people4dogs.org/TornadoPets.aspx links to help tornado pets on my website plz rt,Other
'79930620565929984',Brad Pitt and Angelina Jolie donate $500000 to Joplin tornado victims http://t.co/oKLIuva via @LATcelebs,Other
'79930941014933504',kamuuu haha RT @cahyaniheni: Syp yg gila ? Kmu apa aku sok ? RT @ibnu17adhytia: km juga gilamasa tornado d bungkus . Wuuu :p haha RT @cahy,Volunteers/work
'79931853473189888',The Rachel Carrick Tornado Relief Fund: http://t.co/qHK9esH via @AddThis #firstgiving,Other
'79932223834435585',Pitt Jolie donate $500000 to tornado relief - Entertainment -TODAY.com -  http://t.co/nQSgnyk ~ God bless you Brad and Angelina.,Other
'79932411655368704',Check this video out -- JOPLIN Secret Morgue - Tornado Survivors and Helpers Dying From Deadly M... http://t.co/0UFrJjD via @youtube,Other
'79933005904355328',RT @radar_online: Brad Pitt And Angelina Jolie Donate $500000 To Joplin Tornado Relief http://bit.ly/jmAVAx,Other
'79933498856718336',We're From the Government and We're Here to Help You: Alabama tornado recovery: FEMA rejections vex April storm... http://bit.ly/iq99JH,Other
'79933571674025984',RT @joliefans: Brad Pitt Angelina Jolie Donate $500000 to Joplin Tornado Relief ... http://aol.it/kwER4U,Other
'79933800703987712',We're From the Government and We're Here to Help You: Alabama tornado recovery: FEMA rejections vex April storm... http://bit.ly/iq99JH,Other
'79934286853189633',Help tornado victims by donating to the RED CROSS at: http://www.redcross.org,Other
'79934303500369920',RT @stephdorsay: Helping out in Brimfield MA today @RedSox @HeidiWatney can you RT how much help is still needed in Western MA for Torn ...,Volunteers/work
'79934481678606336',Brad Pitt Angelina Jolie Donate $500000 to Tornado Relief | Story | Wonderwall http://t.co/Eg53kde,Other
'79934573399638017',Help tornado victims by donating to the RED CROSS at: http://www.redcross.org,Other
'79935124019478528',RT @NWSNorman: Check this out - 360 degree images from the National Weather Center including inside the NWS Norman office. http://ow.ly ...,Other
'79941288857833472',Homeowners Claim Kit can help with your insurance claims. #tornado #Joplin #disaster assistance  http://bit.ly/claimhelp,Other
'79944413706596353',RT @kikilitalien: Don't forget to buy tickets or donate for Show Me Support For Joplin: A Red Tie Affair 6/13 http://t.co/lli4lzB #Jo ...,Other
'79946631176400897',#Tornado now killed 116 people in #Joplin help their pets in need and the families http://dld.bz/abavz,Other
'79947199852711936',Because I hate Angelina Jolie so much I'll give Brad all the credit.  Brangelina Helps Joplin http://t.co/WtprZ60 #joplin,Other
'79951847196078080',RT @Royals: @Royals & @STLCardinals unite for #Joplin relief efforts. Clubs will wear this patch during upcoming series in STL http://tw ...,Money
'79954767236972544',#ctcym11 how about #Joplin MO for mission trips next year?  Let's do it!,Other
'79955731188682752',Jolie Pitt Give $500000 Donation To #Joplin Tornado Relief http://huff.to/kaCytI via @HuffPostImpact,Other
'79955820200198144',RT @CharityIdeas: Jolie Pitt Give $500000 Donation To #Joplin Tornado Relief http://huff.to/kaCytI via @HuffPostImpact,Other
'79956154637225985',RT @CharityIdeas: Jolie Pitt Give $500000 Donation To #Joplin Tornado Relief http://huff.to/kaCytI via @HuffPostImpact,Other
'79958502164021248',Mark Chapman Band wrote the song in this video and is donating 100% of profits to Red Cross to help #Joplin http://youtu.be/a7_iXoG_UDM,Other
'79958770100355072',MT @EmergCommNetwrk: Your bathtub could save your life during a #tornado just like #survivors in #Tuscaloosa & #Joplin: http://t.co/loVQ6FH,Other
'79960955433402368',In #joplin for the day to lend a helping hand :) #tornadorelief,Other
'79963361139372032',You can #HELP! Respond to #Joplin & continue work in other states by #Texting REDCROSS to 90999 or #Online: http://t.co/qysAZrl #RedCross,Money
'79964481651867648',RT @unitedway211: Still need 1000s of volunteers daily to help with #Joplintornado relief efforts. Opportunities here: http://bit.ly/jdLeWc,Other
'79973444191649792',RT @CharityIdeas: Jolie Pitt Give $500000 Donation To #Joplin Tornado Relief http://huff.to/kaCytI via @HuffPostImpact,Other
'79976841737285632',Please help the displaced pets in #Joplin Missouri http://dld.bz/abavz,Other
'79977887431794688',RT @OzarksRedCross: @Joe_Taxi 450 Red Crossers still in #Joplin (updates posted http://t.co/rMeFzOt ) & via @JoplinRedCross,Other
'79984679058542594',RT @lomargie: A Magazine and A Donation to Tornado Relief = WIN WIN!  #donate #joplin #tornado http://fb.me/ZriFyiUj,Other
'80014713790005248',Help out The Joplin Project and help out one of our pwn. ;-) http://t.co/JZhknKu Please RT #HaloCommunity #tornado #Joplin,Other
'80015045022584832',RT @GrimBrotherOne: Help out The Joplin Project and help out one of our pwn. ;-) http://t.co/JZhknKu Please RT #HaloCommunity #tornado # ...,Other
'80015080422506496',RT @GrimBrotherOne: Help out The Joplin Project and help out one of our pwn. ;-) http://t.co/JZhknKu Please RT #HaloCommunity #tornado # ...,Other
'80015219677605890',RT @GrimBrotherOne: Help out The Joplin Project and help out one of our pwn. ;-) http://t.co/JZhknKu Please RT #HaloCommunity #tornado # ...,Other
'80019296562069504',RT @CERT_TEAM: #Missouri DMV can assist #Joplin residents to replace drivers license vehicle title/plates/reg: http://1.usa.gov/if9sJO  ...,Money
'80020919556374528',RT @Royals: @Royals & @STLCardinals unite for #Joplin relief efforts. Clubs will wear this patch during upcoming series in STL http://tw ...,Money
'80024086436257793',Check out: #BradPitt #AngelinaJolie Donate $500000 to #Joplin Tornado Relief  http://t.co/YnnDpSH via @popeater,Other
'80029094741426178',RT @CharityIdeas: Jolie Pitt Give $500000 Donation To #Joplin Tornado Relief http://huff.to/kaCytI via @HuffPostImpact,Other
'80030600462995456',RT @GrimBrotherOne: Help out The Joplin Project and help out one of our pwn. ;-) http://t.co/JZhknKu Please RT #HaloCommunity #tornado # ...,Other
'80031273619431425',From #Joplin - Santa came to the Red Cross shelter today to bring some early Christmas to kids here. #Joplintornado #Redcross,Other
'80034378029342720',RT @handmark: Help @RedCross respond in #Joplin & in other states. Txt REDCROSS to 90999 to give $10 or online: http://bit.ly/iTjcos,Money
'80037219456389121',The pet survivors of the #Joplintornado need our help local company coordinating donations http://dld.bz/abavz,Other
'80045303889264641',OB is AWESOME! RT @tonycece: On my way to Springfield then driving back to #Joplin to meet up with the @operationbless team #fb,Other
'80045473502736384',RT @adelermcdowell: From #Joplin - Santa came to the Red Cross shelter today to bring some early Christmas to kids here. #Joplintornado  ...,Other
'80047986188623872',Congrats to Sheila Prather of #Joplin who won a trip to see @BethMooreLPM in Lubbock TX - Check out her inspiring photo: http://ow.ly/5fWCr,Other
'80051908823355392',RT @adelermcdowell: From #Joplin - Santa came to the Red Cross shelter today to bring some early Christmas to kids here. #Joplintornado  ...,Other
'80067448002461697',Let's help the dogs and pets of #Joplin we've raised 2% of our $5000 goal in just 2 hrs http://dld.bz/abavz,Money
'80087137122394114',Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80087357835063296',RT @Flipbooks: Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://t.co/D1vAANv #Celebrity #News,Other
'80087381721620481',RT @Flipbooks: Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80087398532390912',RT @Flipbooks: Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80088907114479616',RT @Flipbooks: Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80089941752823809',Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80091549496639488',RT @Flipbooks: Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80095866098171904',Cool! Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://t.co/MNicqiM #News,Other
'80096103269285888',RT @ElvisMoyaTTU: Cool! Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://t.co/MNicqiM #News,Other
'80111911198400513',Help out The Joplin Project and help out one of our pwn. ;-) http://bit.ly/iMz6t6 Please RT #HaloCommunity #tornado #Joplin,Other
'80111913853386752',RT @SirPwn4g3: Help out The Joplin Project and help out one of our pwn. ;-) http://bit.ly/iMz6t6 Please RT #HaloCommunity #tornado #Joplin,Other
'80112936437288961',RT @SirPwn4g3: Help out The Joplin Project and help out one of our pwn. ;-) http://bit.ly/iMz6t6 Please RT #HaloCommunity #tornado #Joplin,Other
'80113611569238016',Could be checking into hotel room but decided to lend a hand w/ @operationbless team working late in #Joplin #fb http://t.co/3DuLpDo,Volunteers/work
'80114108724297728',RT @tonycece: Could be checking into hotel room but decided to lend a hand w/ @operationbless team working late in #Joplin #fb http://t ...,Volunteers/work
'80121381748084736',MT @CERT_TEAM: #MO DMV can assist #Joplin residents to replace drivers license  title/plates/reg: http://1.usa.gov/if9sJO #JoplinTornado,Money
'80122610213593089',RT @lomargie: A Magazine and A Donation to Tornado Relief = WIN WIN!  #donate #joplin #tornado http://fb.me/ZriFyiUj,Other
'80123170098659329',@ConsumerQueen check out @clk4hope - bloggers raise almost $6000 in 4 days 4 relief efforts #joplin #tornado http://t.co/iRG3rvI,Money
'80123974398390272',MT @CERT_TEAM: #MO DMV can assist #Joplin residents to replace drivers license title/plates/reg: http://1.usa.gov/if9sJO #JoplinTornado,Money
'80128560525877248',RT @Aqua_Angels: http://t.co/kP3rWbK Buy a Keychain and get a #free Magnet #Joplin Mo In loving memory   http://yfrog.com/gy4efwdwj,Other
'80133200483069953',RT @Aqua_Angels: http://t.co/kP3rWbK Buy a Keychain and get a #free Magnet #Joplin Mo In loving memory   http://yfrog.com/gy4efwdwj,Other
'80200122503397376',RT @RedCross You can help us respond in #Joplin and continue our work in other states Txt REDCROSS to 90999 or online http://bit.ly/eZJDoJ,Money
'80213418904264704',#Tornado now killed 116 people in #Joplin help their pets in need and the families http://dld.bz/abavz,Other
'80238405031694336',Tickets will be available @ the door today at DC's #red4joplin! Attend/donate/support #Joplin http://ow.ly/5gix7 #stl #missouri #mizzou #kc,Other
'80238517409681408',Tickets will be available @ the door today at DC's #red4joplin! Attend/donate/support #Joplin http://ow.ly/5giy0 #stl #missouri #mizzou #kc,Other
'80249036770250752',RT @stlnews: KSDK: People from Overland to Arnold continue to raise money for #Joplin: http://bit.ly/jlFA52 #stl,Money
'80249497850101760',RT @anitasantiago: RT @stlnews: KSDK: People from Overland to Arnold continue to raise money for #Joplin: http://bit.ly/jlFA52 #stl,Money
'80252672531374081',RT @adelermcdowell: From #Joplin - Santa came to the Red Cross shelter today to bring some early Christmas to kids here. #Joplintornado  ...,Other
'80253268827176961',RT @eventsforgood: Tickets will be available @ the door today at DC's #red4joplin! Attend/donate/support #Joplin http://ow.ly/5gix7,Money
'80255227084808192',TONIGHT! RT @eventsforgood: Tickets r available @ the door at DC's #red4joplin! Attend/donate/support #Joplin http://ow.ly/5gix7 #stl #ises,Other
'80255930553466880',Shelter at Missouri Southern to close Tuesday - http://bit.ly/kLCsTD #joplin #mo,Other
'80256916537880576',Want to help in #Joplin? Ck http://t.co/rtqAYQp and http://t.co/LzpQgfn first to register as #volunteer or to donate!,Other
'80257077792092160',RT @BillBensonARC: #Joplin will conduct a city-wide testing of outdoor #emergency #sirens at 10 a.m. today.,Other
'80261289347252224',Bennettsville relief supplies headed for Joplin: http://t.co/9ybayhN #SC to #Joplin Thanks to our friends in #Myr #Florence #Murrells Inlet,Other
'80262071396204544',We GIVE We ADVOCATE and now its time to VOLUNTEER.  Join KOMU 8 at 10a tomorrow in #JOPLIN - Mid-Missouri Work Day.  Volunteers needed!,Volunteers/work
'80262326833520640',RT @eventsforgood: Tickets will be available @ the door today at DC's #red4joplin! Attend/donate/support #Joplin http://ow.ly/5giy0 #stl ...,Other
'80263718520365056',Pet and Kennel Supply is helping raise money for displaced pets in #joplin Join in the cause http://dld.bz/abavz,Money
'80266045348257792',hearing how God is working from our crew who went to #Joplin to help w/ recovery efforts w/ @SamaritansPurse,Equipment (machine/generator/pump/etc.)
'80268009104609280',Officials discourage #donating unsolicited goods. Cash best way to help. #cashisbest #smartcompassion #joplin  #relief http://bit.ly/kqBFSV,Other
'80269187670482944',MySmartPlans is helping the #Joplin School District rebuild their school system. You can help out too! http://t.co/niAXQAj,Shelter
'80273976294776832',#Joplin #Missouri got hit hard with tornadoes help us @brewhouse help them. #Donate.  http://yfrog.com/h0k7jtjuj,Other
'80274335125868545',A magazine for you a donation for Tornado Victims! #joplin #tornado #donate http://fb.me/yzfd9Fy2,Other
'80274603917844481',Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80275295990595584',RT @Flipbooks: Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80275616234086400',RT @Flipbooks: Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80275816684060672',RT @BrewhousePRLou: #Joplin #Missouri got hit hard with tornadoes help us @brewhouse help them. #Donate.  http://yfrog.com/h0k7jtjuj,Other
'80276124088811520',RT @Flipbooks Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80276655129632768',1/2 mln RT @Flipbooks: Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80278170854637568',RT @Flipbooks: Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80278448127479808',We love u Joplin! Psalm 46:1 God is our refuge and strength always ready to help in times of trouble. Seek the King! #prayingforu #Joplin,Other
'80279447470735360',RT @Flipbooks: Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80279515389104129',Brad Pitt and Angelina Jolie Donate $500000 to #Joplin Recovery http://bit.ly/kjD7DJ #disasterrelief,Other
'80281027301482498',RT @pndblog: Brad Pitt and Angelina Jolie Donate $500000 to #Joplin Recovery http://bit.ly/kjD7DJ #disasterrelief,Other
'80282153342087169',RT @Flipbooks: Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80285286059360257',Brad Pitt & Angelina Jolie donate $500000 to the Community Foundation of the Ozarks for #JoplinTornado recovery effort: http://t.co/l6W1Mfo,Other
'80287168093896704',RT @Flipbooks: Brad Pitt & Angelina Jolie Donate $500000 to #Joplin Tornado Victims (LATimes) http://dld.bz/adcVw #Celebrity #News,Other
'80295414053609472',RT @annspade: Just heard Angelina & Brad (he's a MO native) donated lots of $$ for #Joplin relief! Awesome. Thx @1079theend RIP #WillDa ...,Other
'80295516180717568',RT @clintzweifel: Five #Joplin banks and 13 branches are waiving fees to cash state issued checks through July 31 for customers and... h ...,Other
'80296188959657984',RT @BrewhousePRLou: #Joplin #Missouri got hit hard with tornadoes help us @brewhouse help them. #Donate.  http://yfrog.com/h0k7jtjuj,Other
'80296375195144192','A Red Tie Affair' #Joplin fund raiser set for tonight in DC and a second #Joplin fund raiser tomorrow night in DC too!!!,Money
'80296672403529728',RT @springfieldNL Shelter at Missouri Southern to close Tuesday - http://bit.ly/kLCsTD #joplin #mo,Other
'80297345685798912',Branson Entertainers Helping To Clean Up Joplin http://goo.gl/fb/NTsJ3 #Joplin #Branson,Other
'80298591842861056',RT @ServeDotGov: Check out new gallery featuring great @AmeriCorpsNCCC photos from #Joplin thanks to volunteer photog - Scott Julian! ht ...,Other
'80300529883951104',RT @ServeDotGov: Check out new gallery featuring great @AmeriCorpsNCCC photos from #Joplin thanks to volunteer photog - Scott Julian! ht ...,Other
'80302944859328513',Missouri native Brad Pitt donates $500000 to Joplin tornado relief. http://t.co/qoDHkwy #joplin,Other
'80302946763546624',AN INSIDER'S STORY — Her degrees from @EvangelUniv prepared her to handle the media after #JOPLIN tornado tragedy: http://t.co/CY1LYhJ,Other
'80303711657791488',Check out missionjoplin.org for info on how to help the tornado ravaged city of Joplin MO recover from the May 22nd F5 tornado. #Joplin,Other
'80304013739954176',RT @Better_Oats: To help aid the disaster relief in #Joplin MO our parent company @MaltOMeal has donated over 650K servings of cereal  ...,Money
'80304053212561408',The pet survivors of the #Joplintornado need our help local company coordinating donations http://dld.bz/abavz,Other
'80306331873062912',Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80306406263234560',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80306475926429696',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'80306503726272512',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80306570331824129',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80306673822076928',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'80307272873553921',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80307308881641472',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80307336991879169',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80307802299576321',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80308083053699072',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80308358824992769',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80309144644628480',#Joplin rubble facts from @fema: Debris in Joplin > the Twin Towers; 1 train loaded w/all Joplin debris = Joplin to Springfield (70 miles).,Other
'80310018846621696',RT @auctnr1: 'A Red Tie Affair' #Joplin fund raiser set for tonight in DC and a second #Joplin fund raiser tomorrow night in DC too!!!,Money
'80310366948704257',PoliticMo: Missourians in DC to fundraise for Joplin http://bit.ly/lcckSs (h/t @bretfunk) #JoplinTOrnado,Other
'80310754171031553',Missourians in DC to fundraise for Joplin http://bit.ly/lcckSs #JoplinTOrnado,Other
'80310973772210181',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80311122942636032',RT @BrewhousePRLou: #Joplin #Missouri got hit hard with tornadoes help us @brewhouse help them. #Donate.  http://yfrog.com/h0k7jtjuj,Other
'80311704386412544',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80314002906951680',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://t.co/qNpc9Jq - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80315095598632960',RT @SamaritansPurse: Five-year-old Jed is raising money for #Joplin by auctioning off his paintings. http://ar.gy/QIC,Money
'80315461249679360',RT @SirPwn4g3: Help out The Joplin Project and help out one of our pwn. ;-) http://bit.ly/iMz6t6 Please RT #HaloCommunity #tornado #Joplin,Other
'80316273409531907',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80318055489617921',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80322287223570432',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80323970049654786',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80324653041713152',New pattern or aberration? RT @SenatorSanders @NewYorker Must Read Storms Brewing E. Kolbert: http://t.co/lXcw85T #Joplin #climate #VT,Other
'80325861009666049',RT @Royals: @Royals & @STLCardinals unite for #Joplin relief efforts. Clubs will wear this patch during upcoming series in STL http://tw ...,Money
'80326809765425152',RT @_howardelliott: Last day to LIKE @_HowardElliott on #FB & help #donate to people in #Joplin! http://t.co/9nzw5Tc  #AID #DISASTERFUND,Other
'80327667613835264',RT @_howardelliott: Last day to LIKE @_HowardElliott on #FB & help #donate to people in #Joplin! http://t.co/W1CYk2D  #AID #DISASTERFUND,Other
'80334225240358914',Let's help the dogs and pets of #Joplin we've raised 2% of our $5000 goal in just 2 hrs http://dld.bz/abavz,Money
'80335213019922432',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80339599779573761',RT @SenatorSanders: Must Read: Storms Brewing Elizabeth Kolbert: http://ow.ly/5gxxb - @NewYorker #Joplin #climate #Vermont  #flood,Other
'80340543565070336',Another way to help #Joplin  June 15th between 4-8pm local McDonald's will donate 20% of food sales to Convoy of Hope tornado relief,Other
'80341857103654913',Make sure to get your tickets or donate to the #Branson Cares Telethon! #Joplin http://t.co/GSjp8bB,Other
'80341889731133441',RT @kolr10ksfxnews: Another way to help #Joplin  June 15th between 4-8pm local McDonald's will donate 20% of food sales to Convoy of Ho ...,Other
'80343913650593792',Woof! Look for lost pets from #Joplin http://bit.ly/jC4x56 &  http://on.fb.me/jCzeyK & http://on.fb.me/mhyC70  @getmeoutnews @PittieBoo,Other
'80344482633089024',RT @redcrossdog: Woof! Look for lost pets from #Joplin http://bit.ly/jC4x56 &  http://on.fb.me/jCzeyK & http://on.fb.me/mhyC70  @getmeou ...,Other
'80344826171760640',RT @redcrossdog: Woof! Look for lost pets from #Joplin http://bit.ly/jC4x56 &  http://on.fb.me/jCzeyK & http://on.fb.me/mhyC70  @getmeou ...,Other
'80344981314867200',RT @redcrossdog: Woof! Look for lost pets from #Joplin http://bit.ly/jC4x56 &  http://on.fb.me/jCzeyK & http://on.fb.me/mhyC70  @getmeou ...,Other
'80346226641485824',Family's lost Bible inspired couple to collect hundreds of Bibles for #Joplin tornado victims http://t.co/Ak0XptQ,Other
'80346774367240192',RT @BransonCares: Branson Entertainers Helping To Clean Up Joplin http://goo.gl/fb/NTsJ3 #Joplin #Branson,Other
'80351332925583360',#Joplin update: Stay up to date on recovery efforts w/ Joplin MO Tornado Recovery http://t.co/puuY5pU (2 of 2),Equipment (machine/generator/pump/etc.)
'80352705431875584',Volunteers for #Joplin needed in Springfield.  Salvation Army and Ozarks Food Harvest can put you to work -tonight on @kytv,Other
'80358475707842560',RT @redcrossdog: Woof! Look for lost pets from #Joplin http://bit.ly/jC4x56 &  http://on.fb.me/jCzeyK & http://on.fb.me/mhyC70  @getmeou ...,Other
'80358478224424960',#Waukesha Salvation Army sending leader to #Joplin MO to help http://t.co/q61gohR,Other
'80358879178928128',RT @waukeshapatch: #Waukesha Salvation Army sending leader to #Joplin MO to help http://t.co/q61gohR,Other
'80359738109460480',RT @chadplein: Volunteers for #Joplin needed in Springfield.  Salvation Army and Ozarks Food Harvest can put you to work -tonight on @kytv,Other
'80360414529073152',RT @redcrossdog Look for lost pets from #Joplin http://bit.ly/jC4x56 &  http://on.fb.me/jCzeyK & http://on.fb.me/mhyC70,Other
'80361455333027840',RT @JoplinRedCross: RT @redcrossdog Look for lost pets from #Joplin http://bit.ly/jC4x56 &  http://on.fb.me/jCzeyK & http://on.fb.me/mhyC70,Other
'80364657809952768',Amazing stories of survival hope and inspiration - take a look at our #Joplin image gallery. http://dld.bz/acWPe,Other
'80367642938052608',#Joplin rubble facts from @fema: Debris in Joplin > the Twin Towers; 1 train loaded w/all Joplin debris = Joplin to Springfield (70 miles).,Other
'80369667952230402',RT @waukeshapatch: #Waukesha Salvation Army sending leader to #Joplin MO to help http://t.co/q61gohR,Other
'80378478939209728',RT @AmeriCares: Amazing stories of survival hope and inspiration - take a look at our #Joplin image gallery. http://dld.bz/acWPe,Other
'80379894881722368',Help us donate trees to parks in #Joplin. Click http://t.co/sTaQEBG vote for us and we'll donate as many trees as Joplin's parks need.,Money
'80381414473863169',Residents of #Joplin Missouri Apologize to #Cantor for Any Distraction We May Have Caused From Your Normal Douche Routine,Money
'80381447906672640',RT @mysmartplans: MySmartPlans is helping the #Joplin School District rebuild their school system. You can help out too! http://t.co/niAXQAj,Shelter
'80381615825629184',RT @TheDailyEdge: Residents of #Joplin Missouri Apologize to #Cantor for Any Distraction We May Have Caused From Your Normal Douche Ro ...,Money
'80381844712988672',@AmeriCares: Amazing stories of survival hope and inspiration - take a look at our #Joplin image gallery. http://t.co/ZcfDxOX,Other
'80381866271707137',Cool. Help us donate trees to parks in #Joplin. Click  http://bit.ly/TreesforJoplin. We'll donate as many trees as Joplin's parks need,Money
'80381891626287104',RT @TheDailyEdge: Residents of #Joplin Missouri Apologize to #Cantor for Any Distraction We May Have Caused From Your Normal Douche Ro ...,Money
'80382144177909761',Help donate trees 2 parks in #Joplin. Vote 4 us @ http://t.co/Vq8Nn4o & we'll donate as many trees as Joplin's parks need. via @mostateparks,Other
'80382213300027394',RT @mostateparks: Help us donate trees to parks in #Joplin. Click http://t.co/sTaQEBG vote for us and we'll donate as many trees as Jop ...,Money
'80382235311747072',RT @TheDailyEdge: Residents of #Joplin Missouri Apologize to #Cantor for Any Distraction We May Have Caused From Your Normal Douche Ro ...,Money
'80382374956896256',RT @TheDailyEdge: Residents of #Joplin Missouri Apologize to #Cantor for Any Distraction We May Have Caused From Your Normal Douche Ro ...,Money
'80384091521945601',RT @maroon5 #Bid on a pair of tickets to see and meet us at a show. All proceeds benefit #Joplin Tornado #Relief charity http://t.co/FniNVgX,Money
