TweetID,User,Tweet,Latitude,Longitude,IsHashtag,IsURL,IsRetweet,Language,Category
5.13E+17,_alyymanansala,"RT @DZMMTeleRadyo: Baha sa Monumento, Caloocan, lagpas gutter na partikular sa tapat ng MCU | ulat ni RP35 J. Ibañez #MarioPH",NULL,NULL,1,0,1,tl,CA
5.13E+17,gmanews,RT @govph: INFOGRAPHIC • Mga paalala ukol sa baha: http://t.co/UafeqinIXM #MarioPH http://t.co/nW0wC6vulz,NULL,NULL,1,1,1,tl,CA
5.13E+17,MadsBermudez,"RT @DZMMTeleRadyo: Palibot ng SM Manila at Manila City Hall, may gutter deep na baha #MarioPH http://t.co/G4CK8xEsuW... http://t.co/LwM3cni…",NULL,NULL,1,1,1,tl,CA
5.13E+17,abyrustia,"RT @DZMMTeleRadyo: Baha sa Monumento, Caloocan, lagpas gutter na partikular sa tapat ng MCU | ulat ni RP35 J. Ibañez #MarioPH",NULL,NULL,1,0,1,tl,CA
5.13E+17,dpenkian,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CA
5.13E+17,jstndmnq,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CA
5.13E+17,eric_cainta,RT @govph: Mga dapat gawin at alalahanin kung may babala ng pagbaha: http://t.co/laBNbLtNzL #MarioPH http://t.co/fSJ4F0dJ1D,NULL,NULL,1,1,0,tl,CA
5.13E+17,luvrachel09,"RT @DZMMTeleRadyo: Baha sa Monumento, Caloocan, lagpas gutter na partikular sa tapat ng MCU | ulat ni RP35 J. Ibañez #MarioPH",NULL,NULL,1,0,1,tl,CA
5.13E+17,Panget_Bubbly,Baha na po sa (Malabon-Valenzuela boundary at sa mandaluyong. KeepSafe po. #MarioPH,NULL,NULL,1,0,0,tl,CA
5.13E+17,kkkPINKCAT,"RT @IMReadyPH: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.| vi…",NULL,NULL,1,0,1,tl,CA
5.13E+17,sumiimaidegawa,"""@DZMMTeleRadyo: Baha sa Monumento, Caloocan, lagpas gutter na partikular sa tapat ng MCU | ulat ni RP35 J. Ibañez #MarioPH""",NULL,NULL,1,0,0,tl,CA
5.13E+17,CRISEEELLE,MEJJ BAHA NA SA QUAD NG IMMA #MarioPH stop na plith :((,NULL,NULL,1,0,0,tl,CA
5.13E+17,happy18yra,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CA
5.13E+17,JulieMananes,"RT @IMReadyPH: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.| vi…",NULL,NULL,1,0,1,tl,CA
5.13E+17,TeamLabas,RT @govph: INFOGRAPHIC • Mga paalala ukol sa baha: http://t.co/UafeqinIXM #MarioPH http://t.co/nW0wC6vulz,NULL,NULL,1,1,1,tl,CA
5.13E+17,riot_19,"RT @Chipabaya: Hay pureza kelan ka ba magbabago? ""@YouScoop: Baha sa Pureza St., Sta. Mesa, Manila. Kuha ni @siGABna_____ #MarioPH http://t…",NULL,NULL,1,0,1,tl,CA
5.13E+17,YouScoop,MARIKINA CITY — Baha sa Marikina Sports Park. Kuha ni YouScooper Ariel Vicencio #MarioPH http://t.co/9lSZZ1sS27,NULL,NULL,1,0,0,tl,CA
5.13E+17,iamanadc,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CA
5.13E+17,trishiadlcrz,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CA
5.13E+17,Vinceserrano26,RT @YouScoop: MARIKINA CITY — Baha sa Marikina Sports Park. Kuha ni YouScooper Ariel Vicencio #MarioPH http://t.co/9lSZZ1sS27,NULL,NULL,1,0,1,tl,CA
5.13E+17,janapatrisha,"RT @IMReadyPH: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.| vi…",NULL,NULL,1,0,1,tl,CA
5.13E+17,cuteburf,RT @govph: INFOGRAPHIC • Mga paalala ukol sa baha: http://t.co/UafeqinIXM #MarioPH http://t.co/nW0wC6vulz,NULL,NULL,1,1,1,tl,CA
5.13E+17,gladyscui,RT @govph: INFOGRAPHIC • Mga paalala ukol sa baha: http://t.co/UafeqinIXM #MarioPH http://t.co/nW0wC6vulz,NULL,NULL,1,1,1,tl,CA
5.13E+17,EspiriTruth,"RT @DZMMTeleRadyo: Baha sa Monumento, Caloocan, lagpas gutter na partikular sa tapat ng MCU | ulat ni RP35 J. Ibañez #MarioPH",NULL,NULL,1,0,1,tl,CA
5.13E+17,EspiriTruth,"RT @DZMMTeleRadyo: Baha sa Monumento, Caloocan, lagpas gutter na partikular sa tapat ng MCU | ulat ni RP35 J. Ibañez #MarioPH",NULL,NULL,1,0,1,tl,CA
5.13E+17,dzbb,RT @YouScoop: MARIKINA CITY — Baha sa Marikina Sports Park. Kuha ni YouScooper Ariel Vicencio #MarioPH http://t.co/9lSZZ1sS27,NULL,NULL,1,0,1,tl,CA
5.13E+17,audreydomasian,RT @YouScoop: MARIKINA CITY — Baha sa Marikina Sports Park. Kuha ni YouScooper Ariel Vicencio #MarioPH http://t.co/9lSZZ1sS27,NULL,NULL,1,0,1,tl,CA
5.13E+17,EspiriTruth,"RT @DZMMTeleRadyo: Palibot ng SM Manila at Manila City Hall, may gutter deep na baha #MarioPH http://t.co/G4CK8xEsuW... http://t.co/LwM3cni…",NULL,NULL,1,1,1,tl,CA
5.13E+17,mikexray,"@gmanews:MARILAO, BUL—Abot leeg ang baha sa ilang lugar. Residente ang inilikas. #MarioPH ni John Consulta - where exactly? @MarileNews",NULL,NULL,1,0,0,tl,CA
5.13E+17,EspiriTruth,RT @DZMMTeleRadyo: PHOTO: Gutter-deep na baha sa Carlos Palanca St. (Tapat ng FEATI) Quiapo #MarioPH http://t.co/HP6zspbGKr |... http://t.c…,NULL,NULL,1,1,1,tl,CA
5.13E+17,kidrauhlxwin,#MarioPH Baha na daw sa Tita ko sa Marikina. :(,NULL,NULL,1,0,0,tl,CA
5.13E+17,DZMMTeleRadyo,"PHOTO: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/DJWyJ6ucMR | via @zhandercayabyab",NULL,NULL,1,0,0,tl,CA
5.13E+17,artistahun,RT @govph: INFOGRAPHIC • Mga paalala ukol sa baha: http://t.co/UafeqinIXM #MarioPH http://t.co/nW0wC6vulz,NULL,NULL,1,1,1,tl,CA
5.13E+17,billyjean_CJ21,RT @YouScoop: MARIKINA CITY — Baha sa Marikina Sports Park. Kuha ni YouScooper Ariel Vicencio #MarioPH http://t.co/9lSZZ1sS27,NULL,NULL,1,0,1,tl,CA
5.13E+17,meowisdatime,RT @govph: INFOGRAPHIC • Mga paalala ukol sa baha: http://t.co/UafeqinIXM #MarioPH http://t.co/nW0wC6vulz,NULL,NULL,1,1,1,tl,CA
5.13E+17,DETTEthreat,RT @govph: INFOGRAPHIC • Mga paalala ukol sa baha: http://t.co/UafeqinIXM #MarioPH http://t.co/nW0wC6vulz,NULL,NULL,1,1,1,tl,CA
5.13E+17,Divaaaaan,"""@gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta."" Hala :(",NULL,NULL,1,0,0,tl,CA
5.13E+17,aigee56,"RT @oscaroida: Di na kinaya ang baha sa may Sampaloc, Maynila. @gmanews  @YouScoop  #MarioPH http://t.co/p2kYSUXut9",NULL,NULL,1,0,1,tl,CA
5.13E+17,Erikafyn,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CA
5.13E+17,lloydscorp1988,RT @govph: INFOGRAPHIC • Mga paalala ukol sa baha: http://t.co/UafeqinIXM #MarioPH http://t.co/nW0wC6vulz,NULL,NULL,1,1,1,tl,CA
5.13E+17,GloBanas,"RT @dzbb: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.| via @gm…",NULL,NULL,1,0,1,tl,CA
5.13E+17,kayedotkayebye,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CA
5.13E+17,MW_BULACAN,RT @DZMMTeleRadyo: Halos 10-oras nang stranded sa Cainta dahil sa baha si Marlo Mortel (Nicolo sa BCWMH) #MarioPH http://t.co/XgnOyg9Gbs ht…,NULL,NULL,1,1,1,tl,CA
5.13E+17,reiann_kate,"RT @gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",NULL,NULL,1,0,1,tl,CA
5.13E+17,amaezzzayn,RT @YouScoop: MARIKINA CITY — Baha sa Marikina Sports Park. Kuha ni YouScooper Ariel Vicencio #MarioPH http://t.co/9lSZZ1sS27,NULL,NULL,1,0,1,tl,CA
5.13E+17,drew_00,Nangangati na yung paa ko dahil sa natuyong baha!! Phuta #MarioPH,NULL,NULL,1,0,0,tl,CA
5.13E+17,vixxsaj,RT @govph: INFOGRAPHIC • Mga paalala ukol sa baha: http://t.co/UafeqinIXM #MarioPH http://t.co/nW0wC6vulz,NULL,NULL,1,1,1,tl,CA
5.13E+17,imsoul_vip,"News that i wont like to hear : tao nalunod ng magselfie sa  gitna ng baha"".  Wag po tau tanga ha. Keep safe people.#MarioPH",NULL,NULL,1,0,0,tl,CA
5.13E+17,_veeyayayaya,RT @YouScoop: MARIKINA CITY — Baha sa Marikina Sports Park. Kuha ni YouScooper Ariel Vicencio #MarioPH http://t.co/9lSZZ1sS27,NULL,NULL,1,0,1,tl,CA
5.13E+17,onecainta,RT @govph: Mga dapat gawin at alalahanin kung may babala ng pagbaha: http://t.co/4RcnjlG81W #MarioPH http://t.co/zrgEnEPD9r,NULL,NULL,1,1,0,tl,CA
5.13E+17,kayedotkayebye,"""@gmanews: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta."" Omg!",NULL,NULL,1,0,0,tl,CA
5.13E+17,EspiriTruth,RT @YouScoop: MARIKINA CITY — Baha sa Marikina Sports Park. Kuha ni YouScooper Ariel Vicencio #MarioPH http://t.co/9lSZZ1sS27,NULL,NULL,1,0,1,tl,CA
5.13E+17,eloc28,"RT @IMReadyPH: MARILAO, BULACAN — Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.| vi…",NULL,NULL,1,0,1,tl,CA
5.12884E+17,jmiehalienmitch,"RT @JIErectioner: @gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.m…",NULL,NULL,1,0,1,tl,CA
5.12884E+17,ambatali_dave,Grabe puro baha dito sa marikina :3,NULL,NULL,0,0,0,tl,CA
5.12883E+17,katolikongpinoy,"RT @JIErectioner: @gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.m…",NULL,NULL,1,0,1,tl,CA
5.12883E+17,anetdin83,"RT @JIErectioner: @gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.m…",NULL,NULL,1,0,1,tl,CA
5.12883E+17,katolikongpinoy,RT @CitizenPatrol: S QC ay lagpas tao n din ang baha partikular s Araneta Avenue kung san marami rin ang ngsilikas at ngyon ay nsa evacuati…,NULL,NULL,1,0,1,tl,CA
5.12883E+17,katolikongpinoy,RT @chelle_0313: Hindi lang sa QC at manila baha padin d2 samin sa Bacoor Cavite...#marioph http://t.co/8EJhuEjb5e,NULL,NULL,1,0,0,tl,CA
5.12883E+17,dhamboy26,@YouScoop dito sa subdivision namin sa bacoor baha na..tumataas na tubig http://t.co/yXzxybm396,NULL,NULL,0,0,0,tl,CA
5.12883E+17,JIErectioner,"@gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po.",NULL,NULL,1,0,0,tl,CA
5.12883E+17,JIErectioner,"@gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda poH",NULL,NULL,1,0,0,tl,CA
5.12883E+17,chantaleco,"RT @CitizenPatrol: Araneta Avenue sa Quezon City, hindi pa rin nadadaanan hanggang ngayon. #MarioPH #FloodPH",NULL,NULL,1,0,1,tl,CA
5.12883E+17,chantaleco,RT @CitizenPatrol: S QC ay lagpas tao n din ang baha partikular s Araneta Avenue kung san marami rin ang ngsilikas at ngyon ay nsa evacuati…,NULL,NULL,1,0,1,tl,CA
5.12883E+17,chantaleco,"RT @CitizenPatrol: Sa marilao, bulacan din ay umabot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas na. #MarioPH #FloodPH",NULL,NULL,1,0,1,tl,CA
5.12883E+17,chantaleco,RT @CitizenPatrol: Hanggang dibdib na ang baha sa Tecson St.Marikina.  #FloodPH #MarioPH,NULL,NULL,1,0,1,tl,CA
5.12883E+17,chantaleco,"RT @CitizenPatrol: Mga motorista di na makadaan sa hanggang tuhod na lalim ng baha sa C5 road,Pasig City dahil sa patuloy na pag ulan.  #Fl…",NULL,NULL,1,0,1,tl,CA
5.12882E+17,JIErectioner,"#MarioPH  #RescuePH  @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po",NULL,NULL,1,0,0,tl,CA
5.12882E+17,MaiMai_sanchez,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,CA
5.12882E+17,mikanaaaaaaa,"RT @DZMMTeleRadyo: Palibot ng SM Manila at Manila City Hall, may gutter deep na baha #MarioPH http://t.co/G4CK8xEsuW... http://t.co/LwM3cni…",NULL,NULL,1,1,1,tl,CA
5.12882E+17,CanotalMadel,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,CA
5.12882E+17,akosimaldito,"Early sa office. Grabe ang baha sa mayapis! (@ BPI Buendia Center in Makati City, Metro Manila) https://t.co/RJg6pApyMf",14.561529,121.026496,0,1,0,tl,CA
5.12882E+17,dheejayaguilar,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,CA
5.12882E+17,elemflores,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,CA
5.12882E+17,danelleclarisse,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,CA
5.12882E+17,MariaRoann,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,CA
5.12882E+17,iloverhaven,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,CA
5.12882E+17,HernandezFebie,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,CA
5.12882E+17,AlyanaVasquez,RT @gmanews: MANILA — Nananatiling baha sa kahabaan ng España | via @oscaroida http://t.co/8SGSarlOpf,NULL,NULL,0,0,1,tl,CA
5.12882E+17,annemndza,"Huhuhuhu RT @DZMMTeleRadyo Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna",NULL,NULL,0,0,0,tl,CA
5.12882E+17,imJaysonMonzon,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,CA
5.12882E+17,jueliandprz,"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",NULL,NULL,1,0,1,tl,CA
5.12881E+17,anetdin83,"RT @JIErectioner: #RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floo…",NULL,NULL,1,0,1,tl,CA
5.12881E+17,robertnatics,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,CA
5.12881E+17,MariaRoann,RT @gmanews: MANILA — Nananatiling baha sa kahabaan ng España | via @oscaroida http://t.co/8SGSarlOpf,NULL,NULL,0,0,1,tl,CA
5.12881E+17,iamtinastro,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,CA
5.12881E+17,itsmeJenelle,"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…",NULL,NULL,1,0,1,tl,CA
5.12881E+17,EspiriTruth,"RT @ukgdos: Ilang barangay sa San Mateo, Rizal, lubog na sa baha; mga residente, nagsi-akyat na sa mga bubong #MarioPH http://t.co/ajH79tWP…",NULL,NULL,1,0,1,tl,CA
5.12881E+17,DZMMTeleRadyo,"Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatrol #MarioPH",NULL,NULL,1,0,0,tl,CA
5.12881E+17,JIErectioner,"#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda poh",NULL,NULL,1,0,0,tl,CA
5.12881E+17,swish41_20,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,CA
5.12881E+17,elisepatricia,RT @gmanews: MANILA — Nananatiling baha sa kahabaan ng España | via @oscaroida http://t.co/8SGSarlOpf,NULL,NULL,0,0,1,tl,CA
5.12881E+17,JIErectioner,"#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po-",NULL,NULL,1,0,0,tl,CA
5.12881E+17,peachygf,RT @gmanews: MANILA — Nananatiling baha sa kahabaan ng España | via @oscaroida http://t.co/8SGSarlOpf,NULL,NULL,0,0,1,tl,CA
5.12881E+17,JIErectioner,"#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po.",NULL,NULL,1,0,0,tl,CA
5.12881E+17,JIErectioner,"#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po",NULL,NULL,1,0,0,tl,CA
5.1288E+17,ruthbelano,"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",NULL,NULL,1,0,1,tl,CA
5.1288E+17,PDIPhils,"RT @DZMMTeleRadyo: PHOTO: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/DJWyJ6ucMR | via @zhanderca…",NULL,NULL,1,0,1,tl,CA
5.1288E+17,peachygf,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,CA
5.1288E+17,JCRillera,"RT @DZMMTeleRadyo: PHOTO: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/DJWyJ6ucMR | via @zhanderca…",NULL,NULL,1,0,1,tl,CA
5.1288E+17,wanwulf,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,CA
5.1288E+17,SandydandyyNtbk,"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",NULL,NULL,1,0,1,tl,CA
5.1288E+17,AweSAMpyo,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,CA
5.1288E+17,AnniezaAbubakar,"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",NULL,NULL,1,0,1,tl,CA
5.12878E+17,JosephDatalio,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,CA
5.12878E+17,joshsorne,Grabe baha dito sa R. Papa https://t.co/vyzbyTDwbn,NULL,NULL,0,1,0,tl,CA
5.12878E+17,Ordinatics,"RT @DZMMTeleRadyo: PHOTO: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/DJWyJ6ucMR | via @zhanderca…",NULL,NULL,1,0,1,tl,CA
5.12878E+17,kimparkjara,"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",NULL,NULL,1,0,1,tl,CA
5.12878E+17,AudreyMaye,"RT @LakasdiwaCBA: #RescuePH twinville sub, fairlane, marikina Alexis Leyva, 09264645374. dalawa po sila. Nasa second floor na daw tubig PLS…",NULL,NULL,1,0,1,tl,CA
5.12878E+17,BillTufts,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,CA
5.12878E+17,chelle_0313,@YouScoop Hindi lng sa QC at manila ang baha pati narin d2 sa Bacoor Cavite. . http://t.co/D30xosWqMT,NULL,NULL,0,0,0,tl,CA
5.12878E+17,assiprofm,RT @GMA_BP: Lubog sa baha ang mga pangunahing kalsada sa CAMANAVA area. Ilang motorista ang stranded. Makibalita kay @tinapperez.,NULL,NULL,0,0,1,tl,CA
5.12878E+17,leahurtula,"RT @JIErectioner: #RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina. May mga nnghhngi ng rescue lagpas na dw cla sa 2nd flo…",NULL,NULL,1,0,1,tl,CA
5.12878E+17,myrnz1121,"@ABSCBNKapamilya grabe ang hagupit ni Mario  Carlos Albert High school Brixton Hill Araneta Ave. Q,C,  lubog sa baha http://t.co/bM43PdBTS0",NULL,NULL,0,0,0,tl,CA
5.12878E+17,thet25,"RT @zhandercayabyab: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) @DZMMTeleRadyo #MarioPH http://t.co/6LYf5J3jp6",NULL,NULL,1,0,1,tl,CA
5.12877E+17,pearlgemjean,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,CA
5.12877E+17,cad3234,RT @YouScoop: MARIKINA CITY — Baha sa Marikina Sports Park. Kuha ni YouScooper Ariel Vicencio #MarioPH http://t.co/9lSZZ1sS27,NULL,NULL,1,0,1,tl,CA
5.12877E+17,jclyn5254,"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",NULL,NULL,1,0,1,tl,CA
5.12877E+17,JezzzRodriguez,Baha na sa Marilao Bulacan. Lagpas dibdib na. #Poblacion #Patubig  #floodPH @GMANEWS,NULL,NULL,1,0,0,tl,CA
5.12877E+17,Kintrey_,RT @gmanews: MANILA — Nananatiling baha sa kahabaan ng España | via @oscaroida http://t.co/8SGSarlOpf,NULL,NULL,0,0,1,tl,CA
5.12877E+17,JIErectioner,"#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina. May mga nnghhngi ng rescue lagpas na dw cla sa 2nd floor.my mga mttnda-",NULL,NULL,1,0,0,tl,CA
5.12877E+17,kryscelmnnsla,RT @gmanews: MANILA — Nananatiling baha sa kahabaan ng España | via @oscaroida http://t.co/8SGSarlOpf,NULL,NULL,0,0,1,tl,CA
5.12877E+17,JIErectioner,"#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina. May mga nnghhngi ng rescue lagpas na dw cla sa 2nd floor.my mga mttnda..",NULL,NULL,1,0,0,tl,CA
5.12877E+17,Maannetabz,thanks @meralco why we dont have electricity. Mahabang Parang Angono Rizal. With regards to Cainta Karangalan may kuryente pero baha daw po,NULL,NULL,0,0,0,tl,CA
5.12877E+17,andreaadorio,"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",NULL,NULL,1,0,1,tl,CA
5.12825E+17,ayaaaaangg,RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg,NULL,NULL,0,0,1,tl,CA
5.12825E+17,misterlyndellio,RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg,NULL,NULL,0,0,1,tl,CA
5.12825E+17,CarloDayto,"Tubig sa Pasig River, patuloy sa pagtaas; Mga bahay sa tabi ng ilog, lubog na sa baha. @dzbb @YouScoop http://t.co/LpifQk0gab",NULL,NULL,0,0,0,tl,CA
5.12825E+17,News5E,"BAHA SA ARANETA AVE., QC, LAMPAS-TAO NA @mongualvez http://t.co/a24Crj6BWt",NULL,NULL,0,1,0,tl,CA
