"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","gabdarez","RT @YouScoop: Tulay sa Brgy. Kabuluan, Sta Elena sa Camarines Norte, winasak ng baha. #MarioPH http://t.co/DOG7B2jJVH",,,"1","0","1","tl","CD","0","1","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","2","0","0","1","2","1","0","0","0","0","0","0","0","1","1","1","1","1","0","0","0","0","1","1","0","0","0","0","1","0","1","0","2","1","1","1","2","0","2","0","2","1","2","1","1","1","1","3","21"
"5.13E+17","DZMMTeleRadyo","Tulay sa CamNorte, nawasak ng baha http://t.co/l9AopM1Zmy http://t.co/nVoZrD9Ibd",,,"0","1","0","tl","CD","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","0","0","2","1","0","1","0","0","1","0","1","1","1","0","2","9"
"5.13E+17","kawaiirobeni","RT @DZMMTeleRadyo: Tulay sa CamNorte, nawasak ng baha http://t.co/l9AopM1Zmy http://t.co/nVoZrD9Ibd",,,"0","1","1","tl","CD","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","2","0","0","2","1","0","1","1","0","1","0","1","1","1","1","2","12"
"5.13E+17","badillo_kevin","RT @DZMMTeleRadyo: Tulay sa CamNorte, nawasak ng baha http://t.co/l9AopM1Zmy http://t.co/nVoZrD9Ibd",,,"0","1","1","tl","CD","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","2","0","0","2","1","0","1","1","0","1","0","1","1","1","1","2","12"
"5.13E+17","badillo_kevin","RT @DZMMTeleRadyo: Tulay sa CamNorte, nawasak ng baha http://t.co/l9AopM1Zmy http://t.co/nVoZrD9Ibd",,,"0","1","1","tl","CD","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","2","0","0","2","1","0","1","1","0","1","0","1","1","1","1","2","12"
"5.13E+17","nnnikkka","RT @DZMMTeleRadyo: Tulay sa CamNorte, nawasak ng baha http://t.co/l9AopM1Zmy http://t.co/nVoZrD9Ibd",,,"0","1","1","tl","CD","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","2","0","0","2","1","0","1","1","0","1","0","1","1","1","1","2","12"
"5.13E+17","chantaleco","RT @CitizenPatrol: Sa Kalaw roxas compound ay tinatayang may 300 na pamilya ang apektado dulot ng bagyo.  #MarioPH #FloodPH",,,"1","0","1","tl","CD","0","1","1","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","1","2","1","1","1","0","0","1","0","1","0","2","0","1","0","1","0","2","0","0","2","0","2","0","0","2","1","0","1","0","1","0","2","0","0","2","2","0","1","1","1","3","3","1","1","1","21"
"5.13E+17","canlom1990","RT @Enclave26: Sa mga ganyang bagyo me gustong mastranded sa baha para makapag usap.",,,"0","0","1","tl","CD","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","2","1","0","0","0","0","0","0","2","0","0","0","0","0","0","3","1","1","1","1","1","2","1","0","0","1","0","0","0","1","1","2","1","1","0","0","0","0","0","0","0","2","1","1","0","0","2","2","1","3","16"
"5.13E+17","chantaleco","RT @CitizenPatrol: S dist. 5 baseco,inilikas n ilang mga residente s atienza elem. at aquino elem. n tinatayang hndi bababa sa limang libo.â?¦",,,"1","0","1","tl","CD","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","2","0","3","0","0","0","0","1","0","0","0","3","0","3","0","1","0","1","0","3","0","0","0","2","0","1","1","1","1","0","1","0","1","1","0","4","1","0","0","2","0","1","3","4","1","1","31"
"5.13E+17","chantaleco","RT @CitizenPatrol: Sa dist. 4 brgy. 576 d. santiago ay tinatayang 50 pamilya ang apektado ng bagyong mario.  #MarioPH #FloodPH",,,"1","0","1","tl","CD","0","1","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","1","2","1","2","2","0","0","1","0","0","0","3","0","1","0","0","0","2","0","0","2","0","1","1","0","2","0","0","1","1","0","0","2","0","0","2","1","0","2","0","2","2","4","1","1","2","25"
"5.13E+17","kawaiirobeni","RT @DZMMTeleRadyo: Tulay sa CamNorte, nawasak ng baha http://t.co/l9AopM1Zmy http://t.co/nVoZrD9Ibd",,,"0","1","1","tl","CD","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","2","0","0","2","1","0","1","1","0","1","0","1","1","1","1","2","12"
"5.13E+17","DZMMTeleRadyo","Tulay sa CamNorte, nawasak ng baha http://t.co/l9AopM1Zmy http://t.co/nVoZrD9Ibd",,,"0","1","0","tl","CD","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","0","0","2","1","0","1","0","0","1","0","1","1","1","0","2","9"
"5.13E+17","gabdarez","RT @YouScoop: Tulay sa Brgy. Kabuluan, Sta Elena sa Camarines Norte, winasak ng baha. #MarioPH http://t.co/DOG7B2jJVH",,,"1","0","1","tl","CD","0","1","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","2","0","0","1","2","1","0","0","0","0","0","0","0","1","1","1","1","1","0","0","0","0","1","1","0","0","0","0","1","0","1","0","2","1","1","1","2","0","2","0","2","1","2","1","1","1","1","3","21"
"5.13E+17","peachygf","RT @gmanews: BAGONG SILANGAN, QUEZON CITY â??Libo-libong residente ang inilikas dahil sa baha. | via @sherieanntorres http://t.co/YNL0UQFOhj",,,"0","0","1","tl","CD","0","1","1","0","0","0","0","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","3","0","1","0","1","0","0","1","0","0","1","5","2","1","0","1","0","0","1","3","0","1","0","0","1","0","1","1","1","3","1","1","0","1","1","0","0","0","0","1","1","0","4","2","2","1","20"
"5.13E+17","JhelRonquillo","833 pamilya/2,833 indibidwal inilikas mula sa ibat ibang distrito ng Maynila dahil parin sa baha #MarioPH",,,"1","0","0","tl","CD","0","0","0","1","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","4","1","3","1","0","0","0","1","0","1","0","1","2","0","0","2","0","2","1","1","1","1","0","2","1","1","1","0","0","0","0","0","0","0","0","1","0","0","2","1","3","1","2","3","0","2","17"
"5.13E+17","CitizenPatrol","S dist. 5 baseco,inilikas n ilang mga residente s atienza elem. at aquino elem. n tinatayang hndi bababa sa limang libo. #MarioPH #ReliefPH",,,"1","0","0","tl","CD","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","4","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","2","2","3","1","0","0","0","0","0","0","0","3","0","2","0","1","0","0","0","4","2","0","0","2","0","1","1","1","0","0","1","0","1","1","0","3","1","0","1","2","1","1","3","4","0","1","29"
"5.13E+17","CitizenPatrol","Sa Kalaw roxas compound ay tinatayang may 300 na pamilya ang apektado dulot ng bagyo.  #MarioPH #FloodPH",,,"1","0","0","tl","CD","0","0","1","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","1","2","1","1","1","0","0","0","0","1","0","2","0","0","0","1","0","1","0","0","2","0","2","0","0","2","1","0","0","0","1","0","2","0","0","1","2","0","1","1","1","3","3","1","0","1","18"
"5.13E+17","CitizenPatrol","24 families, 81 individual mula sa Brgy. Bagumbayan, Taguig City ang lumikas sa Cayetano Sports Complex. #MarioPH #ReliefPH",,,"1","0","0","tl","CD","0","0","1","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","2","1","1","2","0","0","1","0","1","0","3","0","0","0","1","0","0","0","2","2","0","0","1","0","1","1","0","0","0","1","0","2","0","2","0","0","0","1","1","1","2","1","2","0","2","22"
"5.13E+17","katolikongpinoy","RT @CitizenPatrol: S dist. 3,parola binondo s bgy. 275 ay tinatayang 400 pmilya ang apektado at 292 kbahayan ang nsira dulot ng bgyong mariâ?¦",,,"1","0","1","tl","CD","0","1","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","2","0","0","0","0","1","0","0","0","4","1","1","0","1","0","2","0","0","0","1","1","1","0","3","0","0","1","2","0","0","2","0","0","3","1","1","2","0","1","3","5","1","1","0","29"
"5.13E+17","chantaleco","RT @CitizenPatrol: S dist. 3,parola binondo s bgy. 275 ay tinatayang 400 pmilya ang apektado at 292 kbahayan ang nsira dulot ng bgyong mariâ?¦",,,"1","0","1","tl","CD","0","1","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","2","0","0","0","0","1","0","0","0","4","1","1","0","1","0","2","0","0","0","1","1","1","0","3","0","0","1","2","0","0","2","0","0","3","1","1","2","0","1","3","5","1","1","0","29"
"5.13E+17","KJDumapit","RT @CitizenPatrol: Sa PUP Sta. Mesa, maraming estudyante ang stranded dahil sa hindi maagap na pagdeklara ng suspensyon ng klase. #MarioPH â?¦",,,"1","0","1","tl","CD","0","1","1","2","0","0","0","0","1","0","0","2","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","1","1","2","1","2","0","1","1","0","0","0","3","1","2","0","2","0","2","0","0","1","0","0","1","2","1","0","1","1","1","0","1","1","1","1","1","1","3","3","1","1","0","4","0","1","3","26"
"5.13E+17","KJDumapit","RT @CitizenPatrol: ilang pamilya sa Brgy San Pedro West, Frisco, QC, ay nastuck na sa 2nd floor at patuloy pa din ang lakas ulan. #MarioPH â?¦",,,"1","0","1","tl","CD","0","1","1","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","2","1","1","1","0","0","0","1","0","0","0","4","0","1","1","3","1","4","0","0","1","0","2","1","0","1","1","0","1","0","1","0","0","0","3","3","2","0","1","2","2","1","2","0","1","3","31"
"5.13E+17","KJDumapit","RT @CitizenPatrol: Lumikas na sa covered court ng barangay ang mga taga Bulelak, Marikina. #MarioPH #ReliefPH",,,"1","0","1","tl","CD","0","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","2","0","1","0","0","2","1","1","1","0","0","1","0","0","1","2","0","1","1","1","0","1","0","1","2","0","0","0","0","0","1","3","1","0","2","1","1","0","1","1","2","1","3","1","2","1","3","1","1","1","19"
"5.13E+17","KJDumapit","RT @CitizenPatrol: Sa kalaw roxas compound ay tinatayang 300 na pamilya ang apektado ng patuloy na pag ulan at pagbaha. #MarioPH #FloodPH",,,"1","0","1","tl","CD","0","1","1","1","0","0","1","0","0","0","0","1","0","1","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","1","2","1","1","2","0","0","1","0","1","0","3","1","1","0","2","1","5","0","0","2","1","2","0","0","2","1","0","1","0","1","1","2","0","0","4","3","0","1","1","1","2","3","1","1","1","24"
"5.13E+17","KJDumapit","RT @CitizenPatrol: Sa district. 1 brgy. 93 estero ay tinatayang 50 pamilya ang apektado sa bagyong mario.  #MarioPH #FloodPH",,,"1","0","1","tl","CD","0","1","1","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","1","2","1","2","1","0","0","1","0","0","1","2","0","1","0","0","0","2","0","0","2","0","1","1","0","2","0","0","1","1","0","0","2","0","0","2","1","0","2","0","3","2","3","1","1","2","23"
"5.13E+17","KJDumapit","RT @CitizenPatrol: Sa district 2 mayhaligue estero brgy. 257 ay tinatayang 60 pamilya ang apektado sa bagyong mario. #MarioPH #FloodPH",,,"1","0","1","tl","CD","0","1","1","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","1","2","1","2","1","0","0","1","0","1","1","2","0","1","0","0","0","2","0","1","2","1","1","1","0","2","0","0","1","1","0","0","2","0","0","2","1","0","2","0","3","3","3","1","1","2","23"
"5.13E+17","KJDumapit","RT @CitizenPatrol: umabot s mahigit 10,000 ang mga residente s marikina ang nilikas dhil ptuloy n pgtaas ng baha s Marikina river n ngyon aâ?¦",,,"0","0","1","tl","CD","0","1","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","4","1","1","0","2","0","2","0","0","0","1","2","0","0","1","2","2","2","0","0","1","1","0","1","0","1","1","0","2","0","1","1","1","1","0","0","1","0","0","1","2","0","2","2","3","0","4","1","1","0","26"
"5.13E+17","KJDumapit","RT @CitizenPatrol: Sa district 2 ,felix de leon brgy. 256 ay tinatayang 100 pamilya ang apektado sa bagyong mario. #MarioPH #FloodPH",,,"1","0","1","tl","CD","0","1","1","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","1","2","1","2","1","0","0","1","0","0","0","2","0","1","0","0","0","2","0","1","2","0","1","1","0","2","0","0","1","2","0","0","2","0","0","2","1","0","2","0","3","2","3","1","1","2","25"
"5.13E+17","KJDumapit","RT @CitizenPatrol: Sa bahagi ng San Mateo, Rizal, ayon kay Mayor Rafael Diaz nasa 1,600 pamilya na ang inilikas dahil sa mga pagbaha. #Mariâ?¦",,,"1","0","1","tl","CD","0","1","1","1","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","3","2","0","0","3","1","1","0","2","0","0","1","0","1","0","2","3","1","0","0","0","3","0","1","0","2","0","1","1","1","2","1","1","1","0","1","0","0","2","2","2","1","1","2","2","3","2","2","1","4","29"
"5.13E+17","KJDumapit","RT @CitizenPatrol: Sa district 2 ,felix de leon brgy. 264 ay tinatayang 50 pamilya naman ang apektado sa bagyong mario. #MarioPH #FloodPH",,,"1","0","1","tl","CD","0","1","1","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","1","2","1","2","1","0","0","1","0","0","0","3","0","1","0","0","0","2","0","1","2","0","1","1","0","2","0","0","1","2","0","0","2","0","0","2","2","0","2","0","3","2","3","1","1","2","26"
"5.13E+17","KJDumapit","RT @CitizenPatrol: district 2,estero narcisa bgy. 259 tinatayang 150 at 200 n pmilya nman s estero de magdalena  ang apektado s bagyong marâ?¦",,,"1","0","1","tl","CD","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","0","0","1","0","1","0","2","0","0","1","0","1","2","3","0","2","0","0","0","1","0","0","0","0","0","1","0","2","0","0","1","1","0","0","2","0","0","3","3","0","2","0","1","1","3","1","1","1","27"
"5.13E+17","KJDumapit","RT @CitizenPatrol: 2,200 pmilya s Caloocan inilikas at 1,278 pamilya naman inilikas mula sa mga bgys malapit sa Tullahan river sa Valenzuelâ?¦",,,"1","0","1","tl","CD","0","1","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","2","0","2","0","4","0","2","0","0","0","0","2","0","3","1","3","1","2","0","3","0","2","0","2","0","1","1","0","0","2","2","1","1","0","0","0","0","0","0","2","1","0","0","2","1","0","0","0","1","3","23"
"5.13E+17","KJDumapit","RT @CitizenPatrol: S dist. 3,parola binondo s bgy. 275 ay tinatayang 400 pmilya ang apektado at 292 kbahayan ang nsira dulot ng bgyong mariâ?¦",,,"1","0","1","tl","CD","0","1","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","2","0","0","0","0","1","0","0","0","4","1","1","0","1","0","2","0","0","0","1","1","1","0","3","0","0","1","2","0","0","2","0","0","3","1","1","2","0","1","3","5","1","1","0","29"
"5.13E+17","KJDumapit","RT @CitizenPatrol: Sa dist. 4 brgy. 576 d. santiago ay tinatayang 50 pamilya ang apektado ng bagyong mario.  #MarioPH #FloodPH",,,"1","0","1","tl","CD","0","1","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","1","2","1","2","2","0","0","1","0","0","0","3","0","1","0","0","0","2","0","0","2","0","1","1","0","2","0","0","1","1","0","0","2","0","0","2","1","0","2","0","2","2","4","1","1","2","25"
"5.13E+17","katmanongsong","RT @gmanews: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",,,"1","0","1","tl","CD","0","1","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","0","0","0","0","0","6","1","1","0","4","1","0","0","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","27"
"5.13E+17","cholygirl","RT @gmanews: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",,,"1","0","1","tl","CD","0","1","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","0","0","0","0","0","6","1","1","0","4","1","0","0","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","27"
"5.13E+17","guevaraluisaa","@gmanews: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta. whaat",,,"1","0","0","tl","CD","0","0","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","1","0","0","0","0","6","1","1","0","4","1","0","0","1","1","2","0","0","0","0","1","1","1","1","1","1","1","0","1","2","1","0","3","1","2","0","4","1","0","1","27"
"5.13E+17","WhoSeeChua","@gmanews: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta. :((",,,"1","0","0","tl","CD","0","0","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","0","0","0","0","0","6","1","1","0","4","1","0","0","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","0","1","27"
"5.13E+17","annaabelgas","RT @gmanews: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",,,"1","0","1","tl","CD","0","1","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","0","0","0","0","0","6","1","1","0","4","1","0","0","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","27"
"5.13E+17","favoredJem","RT @gmanews: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",,,"1","0","1","tl","CD","0","1","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","0","0","0","0","0","6","1","1","0","4","1","0","0","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","27"
"5.13E+17","cecamba","RT @gmanews: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.",,,"1","0","1","tl","CD","0","1","2","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","1","1","1","0","1","0","0","0","0","0","6","1","1","0","4","1","0","0","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","27"
"5.13E+17","GiemeGieme","RT @IMReadyPH: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.| viâ?¦",,,"1","0","1","tl","CD","0","1","2","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","4","1","1","1","0","1","0","0","0","0","0","5","1","1","0","4","1","0","0","1","2","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","29"
"5.13E+17","kismetdumago","RT @IMReadyPH: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.| viâ?¦",,,"1","0","1","tl","CD","0","1","2","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","4","1","1","1","0","1","0","0","0","0","0","5","1","1","0","4","1","0","0","1","2","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","29"
"5.13E+17","SanmigLakerboy","RT @IMReadyPH: MARILAO, BULACAN â?? Abot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas. #MarioPH update ni John Consulta.| viâ?¦",,,"1","0","1","tl","CD","0","1","2","0","0","1","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0","0","1","1","3","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","4","1","1","1","0","1","0","0","0","0","0","5","1","1","0","4","1","0","0","1","2","1","0","0","0","0","1","1","1","1","1","1","1","0","1","1","1","0","3","1","2","0","4","1","1","1","29"
