"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","paulcoles24","RT @dzbb: Malakas na pag-ulan sa MM, huhupa na ngayong gabi; Pero ang Zambales, Tarlac at Nueva Ecija, patuloy na babayuhin ng ulan.#SuperB??_",,,"1","0","1","tl","CA","0","1","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","3","0","0","0","1","0","1","0","0","0","0","2","2","3","0","0","1","4","1","3","0","0","0","0","1","0","1","0","1","2","1","1","0","0","1","1","3","2","3","0","1","1","0","2","4","3","1","1","31"
"5.13E+17","moncorpuz","RT @RescuePH: Be a #RescuePH volunteer and help save our kababayans! (Pls. RT and share) http://t.co/TS0lmy0vil",,,"1","0","1","en","CA","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0","0","0","1","3","0","0","0","0","0","0","0","0","2","1","0","0","0","1","1","0","1","0","1","0","0","2","0","0","0","0","1","0","0","1","0","2","1","1","21"
"5.13E+17","karess","RT @TweetupMNL: Be a #RescuePH volunteer and help save our kababayans! (Pls. RT and share) http://t.co/hK162DKsYg",,,"1","0","1","en","CA","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","2","0","0","0","0","1","3","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0","1","0","1","0","0","2","0","0","0","0","1","0","0","1","0","2","1","1","21"
"5.13E+17","moncorpuz","RT @TweetupMNL: Be a #RescuePH volunteer and help save our kababayans! (Pls. RT and share) http://t.co/hK162DKsYg",,,"1","0","1","en","CA","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","2","0","0","0","0","1","3","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0","1","0","1","0","0","2","0","0","0","0","1","0","0","1","0","2","1","1","21"
"5.13E+17","twitter_ph","RT @tonyocruz: Be a #RescuePH volunteer and help save our kababayans! (Pls. RT and share) http://t.co/a0Iukea3Qh",,,"1","0","1","en","CA","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0","0","1","3","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","0","1","1","1","0","0","2","0","0","0","0","1","0","0","1","0","2","1","1","21"
"5.13E+17","kimashertotzz","@Rizzah22 @SGforlyf @gingging14 @rosary_joy @ces_rose24 @ilabsarahgee ahh dito baha baha po. Ingat po ate.","14.617252","121.048322","0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","3","0","0","1","0","1","0","0","0","0","5","0","0","1","0","0","1","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","2","0","1","2","0","1","0","3","2","5","2","16"
"5.13E+17","khxlyeah","@mymanestream di ba baha jan sainyo? ingat ka btw hhehehe",,,"0","0","0","in","CA","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","2","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","2","0","1","11"
"5.13E+17","Micheeyy21","Andaming baha and ang lakas ng ulan. Better stay at home. Stay safe every one :)",,,"0","0","0","tl","CA","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","2","4","1","0","1","2","1","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","2","1","0","1","0","0","0","1","0","2","3","1","0","1","18"
"5.13E+17","aauuuuw","grabi na yung baha sa ibang lugar.. buti samin di binabaha.. thank God. keepsafe! specially to those affected by the typhoon Mario",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","2","1","0","1","0","0","0","1","0","2","2","0","0","0","0","0","1","0","1","3","0","1","0","0","0","1","0","1","0","1","0","0","0","0","2","1","2","0","1","0","2","3","0","3","26"
"5.13E+17","jayjayvee17","Baby Stay safe po kayo dyan senyo alam kong mataas ang baha dyan senyo ingat po kyo :(( Iloveyou!!! :**","14.567523","121.119048","0","0","0","tl","CA","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","1","0","1","0","0","0","1","0","0","1","0","3","1","2","0","1","0","0","0","0","0","1","1","0","0","2","1","1","0","1","0","0","2","0","0","2","0","0","0","1","0","2","3","2","0","1","22"
"5.13E+17","nowimfree07","@gvrlyc @vncmagtubo mga pare baha daw sa valenzuela? Ingat kayo dyan. Godbless",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","1","0","1","0","0","0","0","1","0","1","1","1","0","1","0","1","0","0","0","1","0","0","0","1","1","2","0","0","0","0","0","0","0","1","0","0","1","0","0","1","1","1","1","1","14"
"5.13E+17","ItsmeRivera","@MarjorieSavanah mag ingat kayo.. Ayaw tumigil ng ulan. Bahang baha naba dian?",,,"0","0","0","tl","CA","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","1","1","0","1","0","1","0","1","0","0","0","0","0","0","4","3","0","0","1","1","0","0","0","0","2","0","1","0","1","1","1","0","0","0","0","0","0","0","1","2","0","1","0","1","2","3","3","0","1","15"
"5.13E+17","necotiny","@MARGEmallows_ ako‚??Ô∏?‚??Ô∏?‚??Ô∏?‚??Ô∏?Wag ka muna umuwi super baha Di ka makakauwi",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","0","0","0","1","0","0","0","0","1","1","0","1","0","3","0","1","0","0","0","0","1","1","1","0","0","4","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","10"
"5.13E+17","AngerikBabies41","@GerryMoralesJr: AGAIN! Be a #RescuePH volunteer and help save our kababayans! (Pls. RT and share) http://t.co/c0R1Nh74kY",,,"1","0","0","en","CA","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","1","0","0","0","1","2","3","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1","1","0","1","0","0","2","0","0","0","1","1","0","0","1","0","2","0","1","22"
"5.13E+17","HaruLi01","Baha alert! http://t.co/Xr4w5HqHxq",,,"0","1","0","tr","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","4"
"5.13E+17","AwesomeDoyle","@ProVINCEsia idul stay safe idul ahhh! baha na daw sa Quirino Ave.",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","1","0","2","14"
"5.13E+17","vncmagtubo","RT @nowimfree07: @gvrlyc @vncmagtubo mga pare baha daw sa valenzuela? Ingat kayo dyan. Godbless",,,"0","0","1","tl","CA","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","1","0","1","1","0","0","0","1","0","1","1","1","0","1","0","1","0","0","0","1","0","0","0","1","1","2","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","1","3","1","17"
"5.13E+17","darleeeeene","@Maikehhh @kristiiiineeeee Oo nga tin. Dala kang life vest at salbabida baka malunod ka. Iilag mo yung sa may mga sharp end points sa baha.",,,"0","0","0","tl","CA","0","0","0","0","1","0","0","0","0","0","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","3","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","3","0","0","2","1","0","3","0","1","4","0","0","0","3","0","1","1","1","1","2","0","0","0","1","0","2","0","0","0","0","3","2","0","0","0","2","0","0","0","1","0","0","1","0","1","1","3","3","1","3","28"
"5.13E+17","tmcert","RT @News5AKSYON: #AKSYON: Mga sasakyan sa Marcos Highway, di na pinadaan dahil sa baha",,,"1","0","1","tl","CA","0","1","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","1","2","0","0","1","1","1","0","0","0","1","0","0","0","0","2","2","0","3","0","0","0","0","0","0","1","0","1","2","1","0","1","2","2","1","0","0","1","1","0","2","0","1","1","0","1","0","1","1","4","17"
"5.13E+17","angelagutzz","‚??@clingyboypren: Lagpas tao na yung baha sa ibang lugar sa marikina. Grabe.. #MarioPH http://t.co/UriYPX75IA‚?? Grabe. Stay safe guys.",,,"1","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","3","0","1","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","2","0","0","1","0","1","2","1","1","0","0","0","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","0","1","1","0","1","1","2","1","0","0","2","2","3","1","3","1","3","2","0","3","24"
"5.13E+17","JonnahO10","RT @gmanews: QUEZON CITY ‚?? Patuloy ang rescue ops sa Brgy. Bagong Silangan. Lampas tao ang baha sa ilang lugar. | via @BamAlegre http://t.c‚?¶",,,"0","0","1","tl","CA","0","1","2","0","0","0","0","1","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","2","0","0","0","1","0","0","1","0","1","0","6","1","0","0","3","0","2","0","0","0","1","1","0","0","0","0","2","1","2","0","0","1","1","0","1","0","0","1","1","0","0","5","3","2","2","28"
"5.13E+17","HarryPattyy","RT @News5AKSYON: #AKSYON: Mga sasakyan sa Marcos Highway, di na pinadaan dahil sa baha",,,"1","0","1","tl","CA","0","1","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","1","2","0","0","1","1","1","0","0","0","1","0","0","0","0","2","2","0","3","0","0","0","0","0","0","1","0","1","2","1","0","1","2","2","1","0","0","1","1","0","2","0","1","1","0","1","0","1","1","4","17"
"5.13E+17","restyvil","RT @JarrenRepedro: For those who are now preparing for evac or rescue. Be sure to bring the ff. via @RESCUE5PH #MarioPH #RescuePH http://t.‚?¶",,,"1","0","1","en","CA","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","2","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","3","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","4","0","3","0","2","0","2","0","26"
"5.13E+17","iamsai20","RT @24OrasGMA: Mga Kapuso, ingat po sa gitna ng kambal na hagupit ni #MarioPH at Habagat. Anong lagay ng panahon at baha pa ba sa inyong l‚?¶",,,"1","0","1","tl","CA","0","1","0","2","0","1","0","0","0","0","0","2","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","2","1","0","0","0","1","2","1","3","0","0","2","0","1","0","2","2","0","0","1","0","2","0","0","1","3","0","0","0","0","2","4","1","3","0","0","0","2","1","4","3","1","1","1","1","1","5","4","1","2","30"
"5.13E+17","JLKardashian","RT @DivinemLee: Please use proper hashtags so we can facilitate rescue requests. #rescueph for immediate rescues or go to our site http://t‚?¶",,,"1","1","1","en","CA","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","1","0","2","0","0","1","1","0","0","0","0","1","0","1","1","1","1","0","2","0","0","0","0","1","0","0","0","2","2","0","2","0","0","0","2","0","0","0","0","1","0","24"
"5.13E+17","magyeeess","RT @5SOSBuyoutPHL: If you guys are around places that are flooded. Tweet #RescuePH for help. Be safe everyone.",,,"1","0","1","en","CA","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","2","1","1","0","0","0","0","0","1","1","0","0","0","1","0","1","0","0","3","0","0","0","0","0","1","1","22"
"5.13E+17","_tracy_09","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","CA","0","1","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","2","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","5","2","0","0","1","0","0","0","0","0","3","0","1","0","1","1","2","1","0","0","0","0","1","0","0","2","1","1","0","0","0","4","1","1","1","18"
"5.13E+17","maaashtoncake","Grabe baha sa cainta :<",,,"0","0","0","pt","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","6"
"5.13E+17","JanelMnl","RT @ChamChon: Baha na sa midtown :/",,,"0","0","1","tl","CA","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","2","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1","8"
"5.13E+17","sanji20142","@inquirerdotnet @meralco @AHeginaINQ kabutihan ng diyos saamin po tamang ulan langa po at wala pong baha  sa barangay langkiwa binan laguna",,,"0","0","0","tl","CA","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","5","0","1","0","1","0","0","2","2","7","2","0","0","5","1","0","0","0","0","2","0","1","0","0","1","2","0","1","1","0","1","0","0","1","3","2","1","0","0","1","6","2","2","2","21"
"5.13E+17","AApatas","RT @TMLycaOfficial: Ingat po sa baha #LycaInvadesDavao",,,"1","0","1","tl","CA","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","8"
"5.13E+17","krizzaxxvi","‚??@DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH‚?? Hi PNU </3",,,"1","0","0","tl","CA","0","0","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","2","1","1","1","0","0","2","0","0","1","1","2","2","1","0","2","1","2","0","0","1","2","2","1","3","0","0","0","1","1","0","0","2","3","1","2","2","1","2","2","1","2","3","1","0","2","27"
"5.13E+17","RoNiloDagos","RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro‚?¶",,,"1","0","1","tl","CA","0","1","0","0","0","1","0","0","0","1","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","1","1","2","1","0","0","3","0","0","0","0","0","1","5","1","0","0","4","1","2","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","2","3","4","5","3","2","0","1","2","2","2","5","27"
"5.13E+17","AAtonay","RT @luzabelarde06: Cancelled flight for Davao. This is the front area of our house. Darren, anak sorry. Baha sa loob ng Bahay. http://t.co/‚?¶",,,"0","0","1","en","CA","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","1","1","1","0","0","0","1","0","2","1","0","1","0","0","0","1","1","1","0","0","2","1","0","1","0","3","0","0","1","1","2","1","1","29"
"5.13E+17","francorreyes","Bahagi ng magkabilang linya ng SLEX, nagmistulang lawa dahil sa baha. Bahagyang pagsisikip sa daloy ng‚?¶ http://t.co/WsUnS3Eils",,,"0","1","0","tl","CA","0","0","0","2","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","3","0","1","0","5","0","0","0","0","1","0","3","4","0","0","3","0","1","0","1","0","3","1","0","1","2","1","0","0","0","1","1","0","1","1","0","1","0","0","0","0","0","6","3","0","2","19"
"5.13E+17","chinopeiyumi","Baha Outside :(( (@ C4 Roxas Borja Building in Manila, Metro Manila) https://t.co/js33U4IVfR","14.606208","120.989775","0","1","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","3","0","2","0","0","0","0","0","0","0","0","2","1","0","0","2","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","1","0","0","1","1","0","0","15"
"5.13E+17","paintlikewater","@ohstrawberry_ bahang baha na sa marcos highway. :(( wag lang magbbrown out sana!",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","2","0","0","0","0","0","1","3","2","0","0","1","0","0","0","0","0","2","0","0","1","0","0","0","0","0","1","0","0","1","0","0","2","1","1","0","0","1","2","2","0","2","15"
"5.13E+17","peachygf","RT @Balitanghali11: VIDEO: Baha, umabot sa ikalawang palapag ng ilang bahay sa Roxas District, QC | Ulat ni @Tricia_Zafra http://t.co/dzSJH‚?¶",,,"0","1","1","tl","CA","0","1","0","1","0","1","0","0","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","1","0","4","0","3","2","0","0","4","2","2","0","2","0","3","0","1","0","0","1","0","2","0","1","0","1","1","2","1","0","1","0","1","2","1","4","3","2","2","24"
"5.13E+17","TheQueeNavy","Baha na sa karangalan.",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0","1","5"
"5.13E+17","yessiryessiryes","RT @meralco: Paalala: Bago pasukin ng baha ang inyong tahanan, siguruhing nakapatay ang ciruit breaker upang makaiwas sa aksidente. #MarioPH",,,"1","0","1","tl","CA","0","1","2","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","1","3","1","1","0","1","1","0","3","2","5","2","1","4","2","1","4","0","0","1","2","0","0","1","0","2","0","2","1","1","0","2","0","1","1","2","1","1","2","1","1","6","2","1","1","24"
"5.13E+17","AngelouRabuya","RT @VargasMannysen: Malakas ang agos ng baha sa loob ng Dela Costa subd sa bgy Burgos Rodriguez Rizal @dzbb https://t.co/IC3ClSOThC",,,"0","1","1","tl","CA","0","1","1","2","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","2","0","2","1","1","1","2","0","0","0","0","0","1","1","0","0","0","1","1","1","0","2","0","1","1","0","0","0","0","1","2","2","0","3","1","2","2","21"
"5.13E+17","EsquiviasMaxene","Grabi baha sa cainta",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","4"
"5.13E+17","_auieballss","@itugotDMD @lexzxc pero forced evacuation na sa bacoor. Baha na sa palico and bayanan.",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","1","3","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0","1","2","0","0","0","0","1","3","0","0","0","0","1","0","3","1","2","16"
"5.13E+17","xMMxi_","Ang hirap umuwi .. Sumuuong na kami ng baha sa Espana ..nakakaiyak na experience tong araw na to ..",,,"0","0","0","tl","CA","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","3","0","1","1","2","0","0","1","0","0","1","1","3","0","0","2","0","0","0","1","0","0","5","2","1","0","1","0","4","1","0","1","20"
"5.13E+17","ppmrts","Baha pa rin dito sa sta mesa huhu",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","1","0","2","8"
"5.13E+17","rannahraymundo","Ahang baha pa rin.","14.545597","121.059149","0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","2","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","5"
