"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.12881E+17","elisepatricia","RT @gmanews: MANILA ‚?? Nananatiling baha sa kahabaan ng Espa√±a | via @oscaroida http://t.co/8SGSarlOpf",,,"0","0","1","tl","O","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0","1","0","0","0","1","0","0","0","0","5","2","0","0","1","0","1","0","1","0","2","1","0","0","0","1","0","1","0","1","0","0","1","0","1","3","0","2","0","0","0","2","2","2","2","15"
"5.12881E+17","JIErectioner","#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po-",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","3","0","0","0","0","0","1","0","1","1","0","0","0","0","0","4","0","0","0","3","0","1","0","0","2","0","1","1","0","0","0","1","0","0","0","1","0","0","0","1","3","0","1","1","1","0","0","1","2","3","26"
"5.12881E+17","peachygf","RT @gmanews: MANILA ‚?? Nananatiling baha sa kahabaan ng Espa√±a | via @oscaroida http://t.co/8SGSarlOpf",,,"0","0","1","tl","O","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0","1","0","0","0","1","0","0","0","0","5","2","0","0","1","0","1","0","1","0","2","1","0","0","0","1","0","1","0","1","0","0","1","0","1","3","0","2","0","0","0","2","2","2","2","15"
"5.12881E+17","JIErectioner","#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po.",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","3","0","0","0","0","0","1","0","1","1","0","0","0","0","0","4","0","0","0","3","0","1","0","0","2","0","1","1","0","0","0","1","0","0","0","1","0","0","0","1","3","0","1","1","1","0","0","1","2","3","27"
"5.12881E+17","JIErectioner","#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","3","0","0","0","0","0","1","0","1","1","0","0","0","0","0","4","0","0","0","3","0","1","0","0","2","0","1","1","0","0","0","1","0","0","0","1","0","0","0","1","3","0","1","1","1","0","0","1","2","3","26"
"5.1288E+17","ruthbelano","RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",,,"1","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","2","1","0","0","0","0","0","2","3","1","0","0","2","0","2","0","1","1","2","0","0","0","2","0","0","1","1","1","0","0","1","1","0","0","0","1","2","1","1","2","1","2","2","20"
"5.1288E+17","PDIPhils","RT @DZMMTeleRadyo: PHOTO: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/DJWyJ6ucMR | via @zhanderca‚?¶",,,"1","0","1","tl","O","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","1","0","2","1","0","0","0","0","0","3","3","1","0","0","2","0","2","1","1","2","2","0","0","0","0","0","0","2","1","1","0","0","1","1","0","0","1","1","2","1","0","2","1","2","2","24"
"5.1288E+17","peachygf","RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",,,"1","0","1","tl","O","0","1","1","0","0","0","0","1","0","0","0","2","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","1","1","1","1","1","0","1","0","0","0","1","0","0","1","4","1","1","0","1","1","1","0","0","1","1","0","0","0","0","0","2","1","1","2","1","0","1","1","0","2","2","2","0","1","0","3","1","1","2","22"
"5.1288E+17","JCRillera","RT @DZMMTeleRadyo: PHOTO: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/DJWyJ6ucMR | via @zhanderca‚?¶",,,"1","0","1","tl","O","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","1","0","2","1","0","0","0","0","0","3","3","1","0","0","2","0","2","1","1","2","2","0","0","0","0","0","0","2","1","1","0","0","1","1","0","0","1","1","2","1","0","2","1","2","2","24"
"5.1288E+17","wanwulf","RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",,,"1","0","1","tl","O","0","1","1","0","0","0","0","1","0","0","0","2","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","1","1","1","1","1","0","1","0","0","0","1","0","0","1","4","1","1","0","1","1","1","0","0","1","1","0","0","0","0","0","2","1","1","2","1","0","1","1","0","2","2","2","0","1","0","3","1","1","2","22"
"5.1288E+17","SandydandyyNtbk","RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",,,"1","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","2","1","0","0","0","0","0","2","3","1","0","0","2","0","2","0","1","1","2","0","0","0","2","0","0","1","1","1","0","0","1","1","0","0","0","1","2","1","1","2","1","2","2","20"
"5.1288E+17","AweSAMpyo","RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",,,"1","0","1","tl","O","0","1","1","0","0","0","0","1","0","0","0","2","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","1","1","1","1","1","0","1","0","0","0","1","0","0","1","4","1","1","0","1","1","1","0","0","1","1","0","0","0","0","0","2","1","1","2","1","0","1","1","0","2","2","2","0","1","0","3","1","1","2","22"
"5.1288E+17","AnniezaAbubakar","RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",,,"1","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","2","1","0","0","0","0","0","2","3","1","0","0","2","0","2","0","1","1","2","0","0","0","2","0","0","1","1","1","0","0","1","1","0","0","0","1","2","1","1","2","1","2","2","20"
"5.12878E+17","JosephDatalio","RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",,,"1","0","1","tl","O","0","1","1","0","0","0","0","1","0","0","0","2","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","1","1","1","1","1","0","1","0","0","0","1","0","0","1","4","1","1","0","1","1","1","0","0","1","1","0","0","0","0","0","2","1","1","2","1","0","1","1","0","2","2","2","0","1","0","3","1","1","2","22"
"5.12878E+17","joshsorne","Grabe baha dito sa R. Papa https://t.co/vyzbyTDwbn",,,"0","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","2","1","0","0","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","8"
"5.12878E+17","Ordinatics","RT @DZMMTeleRadyo: PHOTO: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/DJWyJ6ucMR | via @zhanderca‚?¶",,,"1","0","1","tl","O","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","1","0","2","1","0","0","0","0","0","3","3","1","0","0","2","0","2","1","1","2","2","0","0","0","0","0","0","2","1","1","0","0","1","1","0","0","1","1","2","1","0","2","1","2","2","24"
"5.12878E+17","kimparkjara","RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",,,"1","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","2","1","0","0","0","0","0","2","3","1","0","0","2","0","2","0","1","1","2","0","0","0","2","0","0","1","1","1","0","0","1","1","0","0","0","1","2","1","1","2","1","2","2","20"
"5.12878E+17","AudreyMaye","RT @LakasdiwaCBA: #RescuePH twinville sub, fairlane, marikina Alexis Leyva, 09264645374. dalawa po sila. Nasa second floor na daw tubig PLS‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","2","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","1","2","0","0","0","0","0","0","2","0","1","0","0","1","4","0","0","0","0","1","0","1","1","0","0","1","0","1","1","1","1","0","0","3","0","3","0","1","2","1","0","0","1","1","1","26"
"5.12878E+17","BillTufts","RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",,,"1","0","1","tl","O","0","1","1","0","0","0","0","1","0","0","0","2","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","1","1","1","1","1","0","1","0","0","0","1","0","0","1","4","1","1","0","1","1","1","0","0","1","1","0","0","0","0","0","2","1","1","2","1","0","1","1","0","2","2","2","0","1","0","3","1","1","2","22"
"5.12878E+17","chelle_0313","@YouScoop Hindi lng sa QC at manila ang baha pati narin d2 sa Bacoor Cavite. . http://t.co/D30xosWqMT",,,"0","0","0","tl","O","0","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","2","0","0","0","0","1","0","0","0","2","1","0","0","1","0","1","0","0","0","1","0","1","1","0","0","0","0","0","3","0","0","2","0","2","1","0","1","0","1","0","2","2","0","2","18"
"5.12878E+17","assiprofm","RT @GMA_BP: Lubog sa baha ang mga pangunahing kalsada sa OMANAVA area. Ilang motorista ang stranded. Makibalita kay @tinapperez.",,,"0","0","1","tl","O","0","1","2","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","3","0","0","1","1","0","2","0","0","0","0","1","0","2","1","6","2","0","1","1","0","1","1","1","0","1","0","0","1","0","2","1","1","0","0","1","2","0","0","0","3","1","1","0","1","1","5","2","2","3","23"
"5.12878E+17","leahurtula","RT @JIErectioner: #RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina. May mga nnghhngi ng rescue lagpas na dw cla sa 2nd flo‚?¶",,,"1","0","1","tl","O","0","1","0","1","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","4","0","0","0","0","1","1","1","1","0","0","0","0","0","2","3","0","0","0","3","0","1","0","0","2","0","1","0","0","0","0","1","1","1","0","1","0","0","0","0","3","0","1","1","1","1","3","1","3","3","27"
"5.12878E+17","myrnz1121","@ABSCBNKapamilya grabe ang hagupit ni Mario  Carlos Albert High school Brixton Hill Araneta Ave. Q,C,  lubog sa baha http://t.co/bM43PdBTS0",,,"0","0","0","tl","O","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","1","1","0","0","1","0","1","1","2","1","0","0","0","0","1","1","0","0","2","1","0","2","1","1","0","0","1","1","0","1","4","1","0","0","2","3","0","2","0","1","1","0","1","23"
"5.12878E+17","thet25","RT @zhandercayabyab: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) @DZMMTeleRadyo #MarioPH http://t.co/6LYf5J3jp6",,,"1","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","1","0","2","1","0","0","0","0","0","3","3","1","0","0","2","0","2","0","1","1","2","0","0","0","2","0","0","1","1","1","0","0","1","1","0","0","1","1","2","1","1","2","1","2","2","19"
"5.12877E+17","pearlgemjean","RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",,,"1","0","1","tl","O","0","1","1","0","0","0","0","1","0","0","0","2","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","1","1","1","1","1","0","1","0","0","0","1","0","0","1","4","1","1","0","1","1","1","0","0","1","1","0","0","0","0","0","2","1","1","2","1","0","1","1","0","2","2","2","0","1","0","3","1","1","2","22"
"5.12877E+17","cad3234","RT @YouScoop: MARIKINA CITY ‚?? Baha sa Marikina Sports Park. Kuha ni YouScooper Ariel Vicencio #MarioPH http://t.co/9lSZZ1sS27",,,"1","0","1","tl","O","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","1","2","2","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","0","1","2","0","0","0","0","0","0","1","0","3","0","0","1","0","0","2","0","5","0","4","0","0","1","1","1","19"
"5.12877E+17","jclyn5254","RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",,,"1","0","1","tl","O","0","1","1","0","0","0","0","1","0","0","0","2","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","1","1","1","1","1","0","1","0","0","0","1","0","0","1","4","1","1","0","1","1","1","0","0","1","1","0","0","0","0","0","2","1","1","2","1","0","1","1","0","2","2","2","0","1","0","3","1","1","2","22"
"5.12877E+17","JezzzRodriguez","Baha na sa Marilao Bulacan. Lagpas dibdib na. #Poblacion #Patubig  #floodPH @GMANEWS",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","1","0","1","3","0","1","1","0","0","0","0","0","0","2","1","0","0","4","0","2","0","0","1","1","1","2","0","0","0","0","0","1","0","1","0","0","0","1","2","0","1","1","1","0","0","1","1","1","14"
"5.12877E+17","Kintrey_","RT @gmanews: MANILA ‚?? Nananatiling baha sa kahabaan ng Espa√±a | via @oscaroida http://t.co/8SGSarlOpf",,,"0","0","1","tl","O","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0","1","0","0","0","1","0","0","0","0","5","2","0","0","1","0","1","0","1","0","2","1","0","0","0","1","0","1","0","1","0","0","1","0","1","3","0","2","0","0","0","2","2","2","2","15"
"5.12877E+17","JIErectioner","#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina. May mga nnghhngi ng rescue lagpas na dw cla sa 2nd floor.my mga mttnda-",,,"1","0","0","tl","O","0","0","0","1","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0","0","0","2","0","1","0","0","0","4","0","0","0","0","0","1","0","1","0","0","0","0","0","0","3","0","0","0","3","0","1","0","0","2","0","1","0","0","0","0","2","0","0","0","1","0","0","0","0","3","0","1","1","1","1","3","1","2","3","26"
"5.12877E+17","kryscelmnnsla","RT @gmanews: MANILA ‚?? Nananatiling baha sa kahabaan ng Espa√±a | via @oscaroida http://t.co/8SGSarlOpf",,,"0","0","1","tl","O","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0","1","0","0","0","1","0","0","0","0","5","2","0","0","1","0","1","0","1","0","2","1","0","0","0","1","0","1","0","1","0","0","1","0","1","3","0","2","0","0","0","2","2","2","2","15"
"5.12877E+17","JIErectioner","#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina. May mga nnghhngi ng rescue lagpas na dw cla sa 2nd floor.my mga mttnda..",,,"1","0","0","tl","O","0","0","0","1","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0","0","0","2","0","1","0","0","0","4","0","0","0","0","0","1","0","1","0","0","0","0","0","0","3","0","0","0","3","0","1","0","0","2","0","1","0","0","0","0","2","0","0","0","2","0","0","0","0","3","0","1","1","1","1","3","1","2","3","27"
"5.12877E+17","Maannetabz","thanks @meralco why we dont have electricity. Mahabang Parang Angono Rizal. With regards to Cainta Karangalan may kuryente pero baha daw po",,,"0","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","2","0","3","2","6","2","1","0","1","0","1","1","0","0","4","0","0","0","0","1","2","0","2","1","0","1","1","0","0","0","3","3","0","2","1","4","2","1","0","24"
"5.12877E+17","andreaadorio","RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",,,"1","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","2","1","0","0","0","0","0","2","3","1","0","0","2","0","2","0","1","1","2","0","0","0","2","0","0","1","1","1","0","0","1","1","0","0","0","1","2","1","1","2","1","2","2","20"
"5.12825E+17","ayaaaaangg","RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","1","0","0","0","0","0","0","3","0","3","2","2","0","1","0","1","1","1","0","2","0","0","0","0","1","1","1","2","1","0","0","1","0","0","2","1","0","0","0","0","4","2","1","2","15"
"5.12825E+17","misterlyndellio","RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","1","0","0","0","0","0","0","3","0","3","2","2","0","1","0","1","1","1","0","2","0","0","0","0","1","1","1","2","1","0","0","1","0","0","2","1","0","0","0","0","4","2","1","2","15"
"5.12825E+17","CarloDayto","Tubig sa Pasig River, patuloy sa pagtaas; Mga bahay sa tabi ng ilog, lubog na sa baha. @dzbb @YouScoop http://t.co/LpifQk0gab",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","0","0","1","0","2","0","0","0","0","3","0","0","0","2","2","0","0","0","0","2","0","0","2","1","2","1","2","1","1","0","0","2","1","1","1","2","2","4","24"
"5.12825E+17","News5E","BAHA SA ARANETA AVE., QC, LAMPAS-TAO NA @mongualvez http://t.co/a24Crj6BWt",,,"0","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","0","2","1","2","0","1","1","1","1","0","0","1","1","1","1","11"
"5.12825E+17","dzbb","RT @CarloDayto: Tubig sa Pasig River, patuloy sa pagtaas; Mga bahay sa tabi ng ilog, lubog na sa baha. @dzbb @YouScoop http://t.co/LpifQk0g‚?¶",,,"0","0","1","tl","O","0","1","0","1","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","0","0","1","0","2","0","0","0","0","3","1","0","0","2","3","0","0","0","0","1","1","0","2","1","2","1","2","1","1","0","1","2","1","2","1","2","3","4","27"
"5.12825E+17","tutssieroll","RT @clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/16GA1YpJSg",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","1","0","0","0","0","0","0","3","0","3","2","2","0","1","0","1","1","1","0","2","0","0","0","0","1","1","1","2","1","0","0","1","0","0","2","1","0","0","0","0","4","2","1","2","15"
"5.12825E+17","satabengdagat","RT @DZMMTeleRadyo: PHOTO:Baha na rin sa Taft kanto ng Pedro Gil sa Maynila http://t.co/ess66HHzyP #MarioPH | via @RadyoPatrol38 http://t.co‚?¶",,,"1","1","1","tl","O","0","1","0","1","0","0","0","0","0","1","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","2","0","0","1","0","0","0","0","0","0","0","0","2","2","0","0","2","1","1","1","0","0","0","0","0","0","1","1","1","0","0","1","0","1","2","0","2","1","0","0","0","0","1","0","1","0","2","0","1","2","0","1","1","2","1","0","2","1","1","1","2","2","22"
"5.12825E+17","theSYMs","‚??@News5AKSYON: RT @doblezeta: Flood Report: puddle deep flooding in MRT car #8 ‡≤†_‡≤† #MarioPH http://t.co/9VQFWq0BSZ‚?? pati MRT baha? :))",,,"1","0","0","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","2","2","1","0","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","1","2","1","0","0","0","0","3","1","1","0","1","1","0","1","0","0","2","0","1","0","1","1","1","0","25"
"5.12825E+17","ana_krisia","RT @tontonico: Super baha na dito sa Eton Centris @ABSCBNNews @rapplerdotcom http://t.co/iBOgr5tHDf",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","1","1","0","0","0","0","4","0","0","1","0","1","0","0","0","0","1","3","3","0","0","1","0","0","1","1","0","0","1","0","0","1","3","1","13"
