"User";"Tweet";"Latitude";"Longitude";"IsHashtag";"IsURL";"IsRetweet";"Language";"Category"
"gabdarez";"RT @YouScoop: Hanggang dibdib ang baha sa Limay St. sa Tondo. Marc Laurente. Kuha ni @MarcMyTweet #MarioPH http://t.co/qnVwJAQ1ah";"NULL";"NULL";1;0;1;"tl";"CA"
"jefboi87";"RT @YouScoop: Hanggang dibdib ang baha sa Limay St. sa Tondo. Marc Laurente. Kuha ni @MarcMyTweet #MarioPH http://t.co/qnVwJAQ1ah";"NULL";"NULL";1;0;1;"tl";"CA"
"SHANETADA";"Medyo baha na sa labas -.- @ Lupang Pari San Miguel, Pasig City http://t.co/AOvFiduUq0";14.56709;121.088964;0;1;0;"tl";"CA"
"gabdarez";"RT @YouScoop: Lagpas-tao na ang baha dito sa Libis Sto. Nino, Marikina City. #MarioPH | via YouScooper @ajibayron http://t.co/PWJBjD1QC4";"NULL";"NULL";1;0;1;"tl";"CA"
"MonsterLover31";"Baha sa manila";"NULL";"NULL";0;0;0;"tl";"CA"
"Cindeeboy";"Kawawa naman tlga ang cainta nalulubog na sa baha. Tskk";"NULL";"NULL";0;0;0;"tl";"CA"
"CitizenPatrol";"Hindi lng sa QC at manila ang baha maging sa Bacoor Cavite ay baha na din. #MarioPH #FloodPH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Mga residente sa Brgy Tumana, abot pa din sa second floor ang baha at marami pa ang na-trap sa bubongan ng kanilang bahay.#MarioPH #RescuePH";"NULL";"NULL";1;0;0;"tl";"CA"
"johnyyybabes";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"CitizenPatrol";"Mahigit 3,000 pamilya, apektado ng baha sa Candaba, Pampanga. #MarioPH  #FloodPH";"NULL";"NULL";1;0;0;"tl";"CA"
"MariaRoann";"RT @yelpalisoc: @TheMayorLIM Sir pahelp po magRT #ReliefPH sa Leodegracio Victorino Elem. School po may mga evacuees po, wala daw pong kury…";"NULL";"NULL";1;0;1;"tl";"CA"
"coachyella";"RT @yelpalisoc: @TheMayorLIM Sir pahelp po magRT #ReliefPH sa Leodegracio Victorino Elem. School po may mga evacuees po, wala daw pong kury…";"NULL";"NULL";1;0;1;"tl";"CA"
"TheMayorLIM";"RT @yelpalisoc: @TheMayorLIM Sir pahelp po magRT #ReliefPH sa Leodegracio Victorino Elem. School po may mga evacuees po, wala daw pong kury…";"NULL";"NULL";1;0;1;"tl";"CA"
"CitizenPatrol";"Sa San mateo,Rizal,Ilang residente, nag-akyatan sa bubong ng kanilang bahay dahil sa pag-apaw ng ilog. #RescuePH #MarioPH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Sa E. Rodriguez, Araneta,mga bahay at ospital, nalubog sa baha.  #MarioPH #FloodPH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Sa vmac sports complex naman sa New lower,taguig ay may 16 pamilya at 55 indibidwal ang nasa evacuation center. #MarioPH #ReliefPH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Sa bgy. New Lower,Rp Cruz Elem ay tinatayang may 78 na pamilya at 336 indibidwal ang naapektuhan ng bagyong mario. #MarioPH #ReliefPH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Ilang kalsada sa lungsod ng marikina, hindi pa rin madaanan. #MarioPH #FloodPH";"NULL";"NULL";1;0;0;"tl";"CA"
"nyzelle_paz";"RT @kyutkhulet06: ""@itsandreaernii: Paki-rescue si @marlo_mortel nasa Cainta siya, stranded for 9hrs. #RescuePH""";"NULL";"NULL";1;0;1;"tl";"CA"
"CitizenPatrol";"Ilang lugar naman sa Lungsod ng Makati, lubog pa rin sa baha. #MarioPH #FloodPH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Baha sa Roxas District, QC, umabot sa second floor ang baha.  #MarioPH #RescuePH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Sa Cayetano High school,bgy. Ususan sa taguig ay umabot na sa 54 na pamilya ang nailikas at nasa 390 naman ang indibidwal.#MarioPH #ReliefPH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"ilang residente sa marikina inilikas na sa Malanday Elem. School. #MarioPH #ReliefPH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"ilang residente sa marikina inilikas na sa din sa pilipinas at sampaguita village . #MarioPH #ReliefPH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Ginawa na ding Evacuation center ang Aglipay,IFI Church at Bulelak cover court. #MarioPH #ReliefPH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Sa bahagi naman ng malanday,Marikina h.school at Bautista Elem. school ay ginawa ng Evacuation Center. #MarioPH #ReliefPH";"NULL";"NULL";1;0;0;"tl";"CA"
"sanjuncssr";"RT @CitizenPatrol: ilang residente sa marikina inilikas na sa Malanday Elem. School. #MarioPH #ReliefPH";"NULL";"NULL";1;0;1;"tl";"CA"
"sanjuncssr";"RT @CitizenPatrol: ilang residente sa marikina inilikas na sa din sa pilipinas at sampaguita village . #MarioPH #ReliefPH";"NULL";"NULL";1;0;1;"tl";"CA"
"sanjuncssr";"RT @CitizenPatrol: Ginawa na ding Evacuation center ang Aglipay,IFI Church at Bulelak cover court. #MarioPH #ReliefPH";"NULL";"NULL";1;0;1;"tl";"CA"
"sanjuncssr";"RT @CitizenPatrol: Sa bahagi naman ng malanday,Marikina h.school at Bautista Elem. school ay ginawa ng Evacuation Center. #MarioPH #ReliefPH";"NULL";"NULL";1;0;1;"tl";"CA"
"CitizenPatrol";"Tumana,labanos sa marikina,lagpas na sa 2nd flr ang baha. #MarioPH #RescuePH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Lot 17 Block 8 Villa Olympia town homes, bogy sot domingo cainta rizal,Lagpas tao na baha. #MarioPH #RescuePH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Lot 17 Block 8 Villa Olympia town homes, bogy sot domingo cainta rizal,Lagpas tao na ang baha. #MarioPH #RescuePH";"NULL";"NULL";1;0;0;"tl";"CA"
"carol_bayhon15";"RT @infinity_jadine: OFF TOPIC GUYS #RescueMarloMortel 9hrs na syang Stranded sa loob ng car nya magisa sa cainta . #RescuePH #RescuePH #Re…";"NULL";"NULL";1;0;1;"tl";"CA"
"katolikongpinoy";"RT @CamilleRaeV: @DivinemLee #RescuePH  Aquilino Silva 09267777459  blk. 66 Roga Compound, Tumana, Marikina from @gmcardenas23";"NULL";"NULL";1;0;0;"tl";"CA"
"CamilleRaeV";"@DivinemLee #RescuePH  Aquilino Silva 09267777459  blk. 66 Roga Compound, Tumana, Marikina from @gmcardenas23";"NULL";"NULL";1;0;0;"tl";"CA"
"cincodeziall";"RT @eulajemilgo: @DivinemLee Aquilino Silva, blk. 66 Roga Compound, Tumana, Marikina. 09267777459. #RescuePH";"NULL";"NULL";1;0;1;"tl";"CA"
"katolikongpinoy";"RT @eulajemilgo: @DivinemLee Aquilino Silva, blk. 66 Roga Compound, Tumana, Marikina. 09267777459. #RescuePH";"NULL";"NULL";1;0;0;"tl";"CA"
"eulajemilgo";"@DivinemLee Aquilino Silva, blk. 66 Roga Compound, Tumana, Marikina. 09267777459. #RescuePH";"NULL";"NULL";1;0;0;"tl";"CA"
"iamneia";"RT @PTVph: #FloodPH #MarioPH PAGASA declares ORANGE warning for Metro Manila, Cavite, Bulacan, Rizal, and Pampanga. http://t.co/hfAUboOnAr";"NULL";"NULL";1;1;1;"tl";"CA"
"AllNews_PH";"[PTVph] #FloodPH #MarioPH PAGASA declares ORANGE warning for Metro Manila, Cavite, Bulac... http://t.co/oQZFhiz5kT";"NULL";"NULL";1;1;0;"tl";"CA"
"jmreyes816";"RT @PTVph: #FloodPH #MarioPH PAGASA declares ORANGE warning for Metro Manila, Cavite, Bulacan, Rizal, and Pampanga. http://t.co/hfAUboOnAr";"NULL";"NULL";1;1;1;"tl";"CA"
"PTVph";"#FloodPH #MarioPH PAGASA declares ORANGE warning for Metro Manila, Cavite, Bulacan, Rizal, and Pampanga. http://t.co/hfAUboOnAr";"NULL";"NULL";1;1;0;"tl";"CA"
"fauangeline";"Der r families who needs rescue in Rd 4 Dona Petra Del Rosario,Tumana, Marikina City. Nsa 2ndflr po sila. 09159588046 Allan Arpon #RescuePH";"NULL";"NULL";1;0;0;"tl";"CA"
"justcallmelloyd";"RT @yelpalisoc: @philredcross #ReliefPH Good PM po, sa Leodegracio Victorino Elementary School po may mga evacuees po wala daw pong kuryent…";"NULL";"NULL";1;0;1;"tl";"CA"
"ja_guazon";"@TVPatrol  Grabe po Baha hangang bewang and still rising here at Silver Homes Multinational Paranaque. #floodph http://t.co/c9LJDovrdD";"NULL";"NULL";1;0;0;"tl";"CA"
"martinbarretto1";"#24Oras Hanggang dibdib na po yung baha dito sa amin sa Parañaque brgy: San isidro #floodPH @24OrasGMA";"NULL";"NULL";1;0;0;"tl";"CA"
"martinbarretto1";"#24Oras Hanggang dibdib na po yung baha dito sa amin sa Parañaque brgy: San isidro #floodPH";"NULL";"NULL";1;0;0;"tl";"CA"
"martinbarretto1";"#floodPH @gmanews Hanggang dibdib na po yung baha dito sa amin sa Parañaque brgy: San isidro";"NULL";"NULL";1;0;0;"tl";"CA"
"_jhEberLiciOus_";"An update sa Mayflower Greenland Cainta, slowly humuhupa ng ung baha.. hopefully tuloy tuloy na xa.. #FloodPH";"NULL";"NULL";1;0;0;"tl";"CA"
"mang_tikyo";"#FloodPH 5:36PM brgy 180 bayanihan st. Pasay city. water level-4ft. Hirap na bumili ng food ang mga residents -- mercene family";"NULL";"NULL";1;0;0;"tl";"CA"
"maaashtoncake";"RT @News5E: Mga taga-Rosario 6 Subdivision sa Pasig City, hanggang baywang na ang baha @PasigInfo @RESCUE5PH @News5AKSYON #RescuePH @MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"Antriz20_";"@gmanews #floodPH VillageEastCainta,Rizal mdyo mababanapo ung baha sa street nmin than ung knina http://t.co/MeybpGN9rS";"NULL";"NULL";1;1;0;"tl";"CA"
"ReliefPHcom";"RT @yelpalisoc: @TheMayorLIM Sir pahelp po magRT #ReliefPH sa Leodegracio Victorino Elem. School po may mga evacuees po, wala daw pong kury…";"NULL";"NULL";1;0;1;"tl";"CA"
"CitizenPatrol";"Mga residente sa bgy maly San Mateo nasa maly elem school na. #MateoPH #FloodPH";"NULL";"NULL";1;0;0;"tl";"CA"
"kuuhtrina";"People are trapped in their roofs at BRGY TATALON Quezon City. Wla prn ngrrescue skanila until now. #RescuePH";"NULL";"NULL";1;0;0;"tl";"CA"
"monacesandalo";"""@rapplerdotcom: #FloodPH Quezon City.  Follow our #MarioPH LIVE BLOG: http://t.co/QEwWGhEFDO http://t.co/OuBWYXWFRU"" Naykupo";"NULL";"NULL";1;1;0;"tl";"CA"
"atomdatcom";"Overheard: ""Pinaglalaruan natin si Mario dati, ngayon pinaglalaruan na nya tayo."" - Phil #MarioPH #FloodPH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"ilang residente sa marikina inilikas na sa concepcion integrated school. #MarioPH #ReliefPH";"NULL";"NULL";1;0;0;"tl";"CA"
"iam_carltejada";" Hanggang dibdib na ang baha dito sa KARANGALAN VILLAGE, BRGY. DELA PAZ, PASIG CITY #MarioPH #FloodPH http://t.co/ypIWgzrYBA";"NULL";"NULL";1;0;0;"tl";"CA"
"iam_carltejada";"@gmanews Hanggang dibdib na ang baha dito sa KARANGALAN VILLAGE, BRGY. DELA PAZ, PASIG CITY #MarioPH #FloodPH http://t.co/psokTv0QeQ";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Hindi lng sa QC at manila ang baha maging sa Bacoor Cavite ay baha na din. #MarioPH #FloodPH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Mataas pa rin ang tubig sa Marikina Riverbanks. #MarioPH #FloodPH";"NULL";"NULL";1;0;0;"tl";"CA"
"maybahaba";"RT @iam_carltejada: Hanggang dibdib na ang baha dito sa  KARANGALAN VILLAGE, BRGY. DELA PAZ, PASIG CITY #MarioPH #FloodPH http://t.co/Fh9WE…";"NULL";"NULL";1;0;1;"tl";"CA"
"iam_carltejada";"Hanggang dibdib na ang baha dito sa  KARANGALAN VILLAGE, BRGY. DELA PAZ, PASIG CITY #MarioPH #FloodPH http://t.co/Fh9WEVSinQ";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Mga residente sa Brgy Tumana, abot pa din sa second floor ang baha at marami pa ang na-trap sa bubongan ng kanilang bahay.#MarioPH #RescuePH";"NULL";"NULL";1;0;0;"tl";"CA"
"IvanGeroDomingo";"Paki rescue po  Luloy Cerbito Macopa St, Banawe QC. Yung may maliit na basketball court dun. #RescuePH";"NULL";"NULL";1;0;0;"tl";"CA"
"CitizenPatrol";"Isang Ginang natrapped sa bubong sa Blk.44 mais street bgy.tumana.  #MarioPH #RescuePH";"NULL";"NULL";1;0;0;"tl";"CA"
"princesssowleyy";"Baha sa lower Antipolo.";"NULL";"NULL";0;0;0;"tl";"CA"
"johnyyybabes";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"AngelouRabuya";"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab";"NULL";"NULL";1;0;1;"tl";"CA"
"princesssowleyy";"Baha na sa Marcos Hi-Way. Ingat,";"NULL";"NULL";0;0;0;"tl";"CA"
"kimhaetyung";"mga malapit na sa binti ko yung baha sa araneta.... eh maliit ako";"NULL";"NULL";0;0;0;"tl";"CA"
"elitadionisiox";"Grabe yung baha sa Marcos Highway";"NULL";"NULL";0;0;0;"tl";"CA"
"jencpascua";"@AlyyBlaire Baha na girl ang Marcos highway.";14.647538;121.07693;0;0;0;"tl";"CA"
"iamdheane";"Guraabe yung baha sa marikina. #MarioPH";"NULL";"NULL";1;0;0;"tl";"CA"
"herchellim";"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab";"NULL";"NULL";1;0;1;"tl";"CA"
"badillo_kevin";"RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab";"NULL";"NULL";1;0;1;"tl";"CA"
"zsrna";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"jovelyn_n";"BT: Ilang bahagi ng Marikina, lubog sa baha: BT: Ilang bahagi ng Marikina, lubog sa baha 09… http://t.co/gsBVYE31xa";"NULL";"NULL";0;1;0;"tl";"CA"
"DaChaKass";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"gabdarez";"RT @YouScoop: Lagpas-tao na ang baha dito sa Libis Sto. Nino, Marikina City. #MarioPH | via YouScooper @ajibayron http://t.co/PWJBjD1QC4";"NULL";"NULL";1;0;1;"tl";"CA"
"SHANETADA";"Medyo baha na sa labas -.- @ Lupang Pari San Miguel, Pasig City http://t.co/AOvFiduUq0";14.56709;121.088964;0;1;0;"tl";"CA"
"jefboi87";"RT @YouScoop: Hanggang dibdib ang baha sa Limay St. sa Tondo. Marc Laurente. Kuha ni @MarcMyTweet #MarioPH http://t.co/qnVwJAQ1ah";"NULL";"NULL";1;0;1;"tl";"CA"
"gegegegem30";"RT @antudjays: @ANCALERTS baha po sa may F. Roman St., San Juan City... wala pa rescuer... lagpas tao na... #MarioPH #RescuePH http://t.co/…";"NULL";"NULL";1;0;1;"tl";"CA"
"gabdarez";"RT @YouScoop: Hanggang dibdib ang baha sa Limay St. sa Tondo. Marc Laurente. Kuha ni @MarcMyTweet #MarioPH http://t.co/qnVwJAQ1ah";"NULL";"NULL";1;0;1;"tl";"CA"
"ecbeltran";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"AllNews_PH";"[Video - GMA News] Ilang bahagi ng Marikina, lubog sa baha http://t.co/yLAeqkvxYp";"NULL";"NULL";0;1;0;"tl";"CA"
"elma_53";"RT @gmanews: MANILA — Nananatiling baha sa kahabaan ng España | via @oscaroida http://t.co/8SGSarlOpf";"NULL";"NULL";0;0;1;"tl";"CA"
"dzbb";"RT @nimfaravelo: Baha sa Pasong Tamo - Pasay Road, bumababa sa ngayon @dzbb http://t.co/Z11EEmjjBU";"NULL";"NULL";0;0;1;"tl";"CA"
"itsmeace29";"RT @nimfaravelo: Baha sa may Wowee Market sa Protacio, (near Edsa) Taft Ave.  hanggang sa Libertad Market sa Pasay City @dzbb http://t.co/r…";"NULL";"NULL";0;0;1;"tl";"CA"
"nimfaravelo";"Baha sa Pasong Tamo - Pasay Road, bumababa sa ngayon @dzbb http://t.co/Z11EEmjjBU";"NULL";"NULL";0;0;0;"tl";"CA"
"judei06";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"kobe8_mike29";"Zhander Cayabyab on Twitter: ""PHOTO: Abot-dibdib na baha sa Araneta cor. E.Rod QC (padala ni... http://t.co/QNshINlg4Q";"NULL";"NULL";0;1;0;"tl";"CA"
"nylriehss";"RT @DZMMTeleRadyo: Palibot ng SM Manila at Manila City Hall, may gutter deep na baha #MarioPH http://t.co/G4CK8xEsuW... http://t.co/LwM3cni…";"NULL";"NULL";1;1;1;"tl";"CA"
"salesmaui";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"allysadeguia";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"Duuhnicuuh";"Grabe baha sa Rizal.";"NULL";"NULL";0;0;0;"tl";"CA"
"vnicavalencia";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"itsmeshierocero";"@eenuhxarvlo @GlennBrus gags grbe yung baha sa Cainta kyla eli girl hahaah! Swimming galore amp! Hahaha";"NULL";"NULL";0;0;0;"tl";"CA"
"AbanteNews";"Bus lang ang dumaraan ngayon sa España, Manila dahil sa baha.";"NULL";"NULL";0;0;0;"tl";"CA"
"kenttancio";"Baha na rin po dito sa amin sa Parañaque. @YouScoop #MarioPH http://t.co/HeQZdC8SUE";"NULL";"NULL";1;0;0;"tl";"CA"
"OyingPineda";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"nikkiclacio";"RT @DZMMTeleRadyo: PHOTO: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/DJWyJ6ucMR | via @zhanderca…";"NULL";"NULL";1;0;1;"tl";"CA"
"iamRizzaaa19";"@sam_concepcion baha na samin dito sa paranaque sainyo ba?:(";"NULL";"NULL";0;0;0;"tl";"CA"
"kearllanaeymard";"Hala?! Tumataas na yung baha dito sa bulacan kanina tuhod ngayong bewang na!";"NULL";"NULL";0;0;0;"tl";"CA"
"ppmrts";"Baha pa rin dito sa sta mesa huhu";"NULL";"NULL";0;0;0;"tl";"CA"
"EsquiviasMaxene";"Grabi baha sa cainta";"NULL";"NULL";0;0;0;"tl";"CA"
"AngelouRabuya";"RT @VargasMannysen: Malakas ang agos ng baha sa loob ng Dela Costa subd sa bgy Burgos Rodriguez Rizal @dzbb https://t.co/IC3ClSOThC";"NULL";"NULL";0;1;1;"tl";"CA"
"TheQueeNavy";"Baha na sa karangalan.";"NULL";"NULL";0;0;0;"tl";"CA"
"peachygf";"RT @Balitanghali11: VIDEO: Baha, umabot sa ikalawang palapag ng ilang bahay sa Roxas District, QC | Ulat ni @Tricia_Zafra http://t.co/dzSJH…";"NULL";"NULL";0;1;1;"tl";"CA"
"paintlikewater";"@ohstrawberry_ bahang baha na sa marcos highway. :(( wag lang magbbrown out sana!";"NULL";"NULL";0;0;0;"tl";"CA"
"chinopeiyumi";"Baha Outside :(( (@ C4 Roxas Borja Building in Manila, Metro Manila) https://t.co/js33U4IVfR";14.606208;120.989775;0;1;0;"tl";"CA"
"jaspiedad";"@nikka14 sa zapote baha tska dito sa kalsada sa tapat nmin";"NULL";"NULL";0;0;0;"tl";"CA"
"RoNiloDagos";"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…";"NULL";"NULL";1;0;1;"tl";"CA"
"krizzaxxvi";"“@DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH” Hi PNU </3";"NULL";"NULL";1;0;0;"tl";"CA"
"jarlego_td14";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"CaiaLoka";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"joshjahrelv";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"jamstarfyui";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"kenttancio";"Baha na rin po dito sa amin sa Parañaque. @YouScoop #MarioPH http://t.co/6cafHyiglS";"NULL";"NULL";1;0;0;"tl";"CA"
"nikkiclacio";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"Sherwyn_Izah";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"OhshizzKyeopta";"RT @RealTalkBes: Lagpas-tao na ang baha dito sa Libis Sto. Nino, Marikina City. #MarioPH | via @dexciscruzat http://t.co/7uMQCWQ7hG";"NULL";"NULL";1;0;1;"tl";"CA"
"RickZamora26";"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…";"NULL";"NULL";1;0;1;"tl";"CA"
"revas_9";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"JennyRockwell";"""@DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH""";14.433098;120.989335;1;0;0;"tl";"CA"
"conejoseunice09";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"pleaseNeil_";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"dianesatimbre";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"Carlempleo28";"Lalim ng baha sa phase 4,7,9 ng  vista verde zone 5,6  ng Greenpark Cainta then Buong Karanglan Village. Keepsafeeveryone";"NULL";"NULL";0;0;0;"tl";"CA"
"SummerDownDRoad";"“@DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH”";"NULL";"NULL";1;0;0;"tl";"CA"
"nicolelily26";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"imjzcarta";"RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro…";"NULL";"NULL";1;0;1;"tl";"CA"
"ylizajacob";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"KeiTiiiiin";"RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
"KJDumapit";"RT @CitizenPatrol: Sa Frisco Del Monte Quezon City hanggang tuhod na ang baha. #MarioPH #RescuePH";"NULL";"NULL";1;0;1;"tl";"CA"
"KJDumapit";"RT @CitizenPatrol: Sa Ramon Magsaysay Blvd cor Pureza, umabot na din sa tuhod ang baha. #MarioPH #FloodPH #RescuePH";"NULL";"NULL";1;0;1;"tl";"CA"
"KJDumapit";"RT @CitizenPatrol: Sa Daang Tubo Sapa and Mary Town, Brgy Loyola Heights, lampas-tao na ang tubig at aabot na sa 2nd floor. #MarioPH #Flood…";"NULL";"NULL";1;0;1;"tl";"CA"
"KJDumapit";"RT @CitizenPatrol: Sa Brgy. San Perfecto, San Juan aabot na sa 5ft ang baha, lumilikas na ang mga apektado ng baha. #MarioPH #FloodPH #Resc…";"NULL";"NULL";1;0;1;"tl";"CA"
"KJDumapit";"RT @CitizenPatrol: Ang baha ay umabot na sa  2nd floor sa  Bgy 17 zone 2, Caloocan, P. Zamora st. #MarioPH #FloodPH #RescuePH";"NULL";"NULL";1;0;1;"tl";"CA"
"KJDumapit";"RT @CitizenPatrol: Sa Purok 3, 4 at 5 ng Bulelak, Marikina lubog na sa baha ang 1st floor ng mga bahay doon. #MarioPH";"NULL";"NULL";1;0;1;"tl";"CA"
